
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c4e70012ca000003 | 000003 | 2018-03-08 23:19:03.699000+0000 | pushDataService | gatewayServer | {'5aa1c4e7000919000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:19:03.699000+0000 | 2018-03-08 23:19:03.701000+0000 | 17567980-2327-11e8-9ab8-2f92e0573379
 5aa1c4be000043000001 | 000001 | 2018-03-08 23:18:22.366000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:22.363000+0000 | 2018-03-08 23:18:22.368000+0000 | fed288e6-2326-11e8-9ab8-2f92e0573379
 5aa1c4cd00034c000002 | 000002 | 2018-03-08 23:18:37.757000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002500 | 010151070000 | 2018-03-08 23:18:37.757000+0000 | 2018-03-08 23:18:37.763000+0000 | 07e169cc-2327-11e8-9ab8-2f92e0573379
 5aa1c4d1000898000003 | 000003 | 2018-03-08 23:18:41.313000+0000 | pushDataService | gatewayServer | {'5aa1c4d1000491000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:41.313000+0000 | 2018-03-08 23:18:41.315000+0000 | 09fef280-2327-11e8-9ab8-2f92e0573379
 5aa1c4ef000b78000001 | 000001 | 2018-03-08 23:19:11.351000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010151070000 | 2018-03-08 23:19:11.351000+0000 | 2018-03-08 23:19:11.352000+0000 | 1be7e8a4-2327-11e8-9ab8-2f92e0573379
 5aa1c4d80005db000002 | 000002 | 2018-03-08 23:18:48.770000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010131070000 | 2018-03-08 23:18:48.770000+0000 | 2018-03-08 23:18:48.770000+0000 | 0e70a4b1-2327-11e8-9ab8-2f92e0573379
 5aa1c4e9000983000002 | 000002 | 2018-03-08 23:19:04.768000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010171070000 | 2018-03-08 23:19:04.768000+0000 | 2018-03-08 23:19:05.689000+0000 | 188869f3-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea000a33000001 | 000001 | 2018-03-08 23:19:06.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010152070000 | 2018-03-08 23:19:06.305000+0000 | 2018-03-08 23:19:06.307000+0000 | 18ed6d3b-2327-11e8-9ab8-2f92e0573379
 5aa1c4d30009b4000003 | 000003 | 2018-03-08 23:18:43.411000+0000 | pushDataService | gatewayServer | {'5aa1c4d3000531000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010151070000 | 2018-03-08 23:18:43.411000+0000 | 2018-03-08 23:18:43.412000+0000 | 0b3ec584-2327-11e8-9ab8-2f92e0573379
 5aa1c4c5000159000002 | 000002 | 2018-03-08 23:18:28.828000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:28.828000+0000 | 2018-03-08 23:18:29.689000+0000 | 0312077d-2327-11e8-9ab8-2f92e0573379
 5aa1c4d3000987000003 | 000003 | 2018-03-08 23:18:43.318000+0000 | pushDataService | gatewayServer | {'5aa1c4d30004ff000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:43.318000+0000 | 2018-03-08 23:18:43.318000+0000 | 0b306da9-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb000a31000002 | 000002 | 2018-03-08 23:19:07.769000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010171070000 | 2018-03-08 23:19:07.769000+0000 | 2018-03-08 23:19:07.769000+0000 | 1a578489-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd0003b8000001 | 000001 | 2018-03-08 23:18:37.364000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010151070000 | 2018-03-08 23:18:37.364000+0000 | 2018-03-08 23:18:37.367000+0000 | 083778f2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e700092d000002 | 000002 | 2018-03-08 23:19:03.732000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:19:03.732000+0000 | 2018-03-08 23:19:03.733000+0000 | 175bd0e1-2327-11e8-9ab8-2f92e0573379
 5aa1c4ee000acb000002 | 000002 | 2018-03-08 23:19:10.741000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002600 | 010131070000 | 2018-03-08 23:19:10.741000+0000 | 2018-03-08 23:19:10.742000+0000 | 1c1ba2bd-2327-11e8-9ab8-2f92e0573379
 5aa1c4c90002c6000001 | 000001 | 2018-03-08 23:18:33.347000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:33.347000+0000 | 2018-03-08 23:18:33.351000+0000 | 0549a7d7-2327-11e8-9ab8-2f92e0573379
 5aa1c4c000004c000002 | 000002 | 2018-03-08 23:18:24.774000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:24.774000+0000 | 2018-03-08 23:18:24.777000+0000 | 00339f8c-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50011e8000003 | 000003 | 2018-03-08 23:19:01.712000+0000 | pushDataService | gatewayServer | {'5aa1c4e50008ab000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010131070000 | 2018-03-08 23:19:01.712000+0000 | 2018-03-08 23:19:01.713000+0000 | 16274854-2327-11e8-9ab8-2f92e0573379
 5aa1c4c4000134000002 | 000002 | 2018-03-08 23:18:28.723000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:28.723000+0000 | 2018-03-08 23:18:28.724000+0000 | 03120758-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea001456000003 | 000003 | 2018-03-08 23:19:06.780000+0000 | pushDataService | gatewayServer | {'5aa1c4ea0009f5000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010131070000 | 2018-03-08 23:19:06.780000+0000 | 2018-03-08 23:19:06.780000+0000 | 192c9916-2327-11e8-9ab8-2f92e0573379
 5aa1c4d70005a1000002 | 000002 | 2018-03-08 23:18:47.778000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:47.778000+0000 | 2018-03-08 23:18:47.780000+0000 | 0dd9bbbd-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb0002b7000002 | 000002 | 2018-03-08 23:18:34.809000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010131070000 | 2018-03-08 23:18:34.809000+0000 | 2018-03-08 23:18:35.690000+0000 | 06a5194d-2327-11e8-9ab8-2f92e0573379
 5aa1c4d80005c9000002 | 000002 | 2018-03-08 23:18:48.740000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002300 | 010171070000 | 2018-03-08 23:18:48.740000+0000 | 2018-03-08 23:18:48.742000+0000 | 0e70a49f-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf00007e000003 | 000003 | 2018-03-08 23:18:23.393000+0000 | pushDataService | gatewayServer | {'5aa1c4bf000081000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:23.393000+0000 | 2018-03-08 23:18:23.396000+0000 | ff51f214-2326-11e8-9ab8-2f92e0573379
 5aa1c4c3000101000002 | 000002 | 2018-03-08 23:18:27.778000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:27.777000+0000 | 2018-03-08 23:18:27.779000+0000 | 0279bef7-2327-11e8-9ab8-2f92e0573379
 5aa1c4c8000232000002 | 000002 | 2018-03-08 23:18:32.767000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010160070000 | 2018-03-08 23:18:32.766000+0000 | 2018-03-08 23:18:32.769000+0000 | 05780ada-2327-11e8-9ab8-2f92e0573379
 5aa1c4d0000401000002 | 000002 | 2018-03-08 23:18:40.772000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:40.772000+0000 | 2018-03-08 23:18:40.773000+0000 | 0a385219-2327-11e8-9ab8-2f92e0573379
 5aa1c4c3000185000001 | 000001 | 2018-03-08 23:18:27.424000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010131070000 | 2018-03-08 23:18:27.424000+0000 | 2018-03-08 23:18:27.424000+0000 | 01bfe4f7-2327-11e8-9ab8-2f92e0573379
 5aa1c4ef001638000003 | 000003 | 2018-03-08 23:19:11.319000+0000 | pushDataService | gatewayServer | {'5aa1c4ef000b5d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:19:11.319000+0000 | 2018-03-08 23:19:11.319000+0000 | 1be10ab8-2327-11e8-9ab8-2f92e0573379
 5aa1c4e20007fd000002 | 000002 | 2018-03-08 23:18:58.705000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:58.705000+0000 | 2018-03-08 23:18:58.706000+0000 | 145cc199-2327-11e8-9ab8-2f92e0573379
 5aa1c4e200104a000003 | 000003 | 2018-03-08 23:18:58.313000+0000 | pushDataService | gatewayServer | {'5aa1c4e2000865000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:58.313000+0000 | 2018-03-08 23:18:58.315000+0000 | 1420a2e0-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000da7000003 | 000003 | 2018-03-08 23:18:52.353000+0000 | pushDataService | gatewayServer | {'5aa1c4dc00071b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:52.353000+0000 | 2018-03-08 23:18:52.354000+0000 | 1094bd05-2327-11e8-9ab8-2f92e0573379
 5aa1c4df00076d000002 | 000002 | 2018-03-08 23:18:55.766000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:55.766000+0000 | 2018-03-08 23:18:55.770000+0000 | 13307681-2327-11e8-9ab8-2f92e0573379
 5aa1c4ca000583000003 | 000003 | 2018-03-08 23:18:34.377000+0000 | pushDataService | gatewayServer | {'5aa1c4ca000315000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:34.377000+0000 | 2018-03-08 23:18:34.379000+0000 | 05dc71f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd0003b1000001 | 000001 | 2018-03-08 23:18:37.349000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:37.349000+0000 | 2018-03-08 23:18:37.351000+0000 | 07a28c1d-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c90000003 | 000003 | 2018-03-08 23:18:49.754000+0000 | pushDataService | gatewayServer | {'5aa1c4d9000603000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:49.754000+0000 | 2018-03-08 23:18:49.754000+0000 | 0f06a2f6-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c96000003 | 000003 | 2018-03-08 23:18:49.777000+0000 | pushDataService | gatewayServer | {'5aa1c4d900060d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010160070000 | 2018-03-08 23:18:49.777000+0000 | 2018-03-08 23:18:49.778000+0000 | 0f0a2562-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30010e9000003 | 000003 | 2018-03-08 23:18:59.400000+0000 | pushDataService | gatewayServer | {'5aa1c4e30008c9000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:59.400000+0000 | 2018-03-08 23:18:59.400000+0000 | 14c80679-2327-11e8-9ab8-2f92e0573379
 5aa1c4e1001007000003 | 000003 | 2018-03-08 23:18:57.395000+0000 | pushDataService | gatewayServer | {'5aa1c4e100085b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:57.395000+0000 | 2018-03-08 23:18:57.396000+0000 | 1394b693-2327-11e8-9ab8-2f92e0573379
 5aa1c4c2000226000003 | 000003 | 2018-03-08 23:18:26.866000+0000 | pushDataService | gatewayServer | {'5aa1c4c20000db000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:26.866000+0000 | 2018-03-08 23:18:26.869000+0000 | 0162a9a0-2327-11e8-9ab8-2f92e0573379
 5aa1c4c40002d3000003 | 000003 | 2018-03-08 23:18:28.377000+0000 | pushDataService | gatewayServer | {'5aa1c4c40001b7000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:28.377000+0000 | 2018-03-08 23:18:28.378000+0000 | 02496023-2327-11e8-9ab8-2f92e0573379
 5aa1c4c3000159000001 | 000001 | 2018-03-08 23:18:26.451000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010171070000 | 2018-03-08 23:18:26.451000+0000 | 2018-03-08 23:18:27.306000+0000 | 01a5f45d-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2000815000002 | 000002 | 2018-03-08 23:18:58.734000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010171070000 | 2018-03-08 23:18:58.734000+0000 | 2018-03-08 23:18:58.734000+0000 | 14f4e2e3-2327-11e8-9ab8-2f92e0573379
 5aa1c4d3000501000001 | 000001 | 2018-03-08 23:18:43.333000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010151070000 | 2018-03-08 23:18:43.333000+0000 | 2018-03-08 23:18:43.336000+0000 | 0b35c4e9-2327-11e8-9ab8-2f92e0573379
 5aa1c4d10008ea000003 | 000003 | 2018-03-08 23:18:41.756000+0000 | pushDataService | gatewayServer | {'5aa1c4d1000437000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:41.756000+0000 | 2018-03-08 23:18:41.759000+0000 | 0a428b32-2327-11e8-9ab8-2f92e0573379
 5aa1c4e6001221000003 | 000003 | 2018-03-08 23:19:02.327000+0000 | pushDataService | gatewayServer | {'5aa1c4e6000955000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:19:02.327000+0000 | 2018-03-08 23:19:02.329000+0000 | 168805f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000db7000003 | 000003 | 2018-03-08 23:18:52.386000+0000 | pushDataService | gatewayServer | {'5aa1c4dc00072f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010171070000 | 2018-03-08 23:18:52.386000+0000 | 2018-03-08 23:18:52.388000+0000 | 10986681-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd00072e000003 | 000003 | 2018-03-08 23:18:37.804000+0000 | pushDataService | gatewayServer | {'5aa1c4cd00035b000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010151070000 | 2018-03-08 23:18:37.804000+0000 | 2018-03-08 23:18:37.804000+0000 | 07e70f08-2327-11e8-9ab8-2f92e0573379
 5aa1c4ca000300000001 | 000001 | 2018-03-08 23:18:34.324000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010131070000 | 2018-03-08 23:18:34.324000+0000 | 2018-03-08 23:18:34.325000+0000 | 05ddf8a2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2001099000003 | 000003 | 2018-03-08 23:18:58.715000+0000 | pushDataService | gatewayServer | {'5aa1c4e2000801000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010171070000 | 2018-03-08 23:18:58.715000+0000 | 2018-03-08 23:18:58.715000+0000 | 145dd2f9-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb000617000003 | 000003 | 2018-03-08 23:18:35.453000+0000 | pushDataService | gatewayServer | {'5aa1c4cb000365000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010131070000 | 2018-03-08 23:18:35.453000+0000 | 2018-03-08 23:18:35.453000+0000 | 06807a29-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000085d000003 | 000003 | 2018-03-08 23:18:40.699000+0000 | pushDataService | gatewayServer | {'5aa1c4d00003dd000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:40.699000+0000 | 2018-03-08 23:18:40.701000+0000 | 09a11b11-2327-11e8-9ab8-2f92e0573379
 5aa1c4f00016d4000003 | 000003 | 2018-03-08 23:19:12.422000+0000 | pushDataService | gatewayServer | {'5aa1c4f0000bc1000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010131070000 | 2018-03-08 23:19:12.422000+0000 | 2018-03-08 23:19:12.423000+0000 | 1c8958a4-2327-11e8-9ab8-2f92e0573379
 5aa1c4e70012d9000003 | 000003 | 2018-03-08 23:19:03.712000+0000 | pushDataService | gatewayServer | {'5aa1c4e7000923000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010160070000 | 2018-03-08 23:19:03.712000+0000 | 2018-03-08 23:19:03.723000+0000 | 175a4a15-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd000e31000003 | 000003 | 2018-03-08 23:18:53.378000+0000 | pushDataService | gatewayServer | {'5aa1c4dd00076b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:53.378000+0000 | 2018-03-08 23:18:53.379000+0000 | 112f7663-2327-11e8-9ab8-2f92e0573379
 5aa1c4e10007ea000002 | 000002 | 2018-03-08 23:18:57.761000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:57.760000+0000 | 2018-03-08 23:18:57.761000+0000 | 145cc186-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb000633000003 | 000003 | 2018-03-08 23:18:35.740000+0000 | pushDataService | gatewayServer | {'5aa1c4cb0002cf000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010131070000 | 2018-03-08 23:18:35.740000+0000 | 2018-03-08 23:18:35.741000+0000 | 06ac6c27-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc0006c7000002 | 000002 | 2018-03-08 23:18:52.769000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:52.769000+0000 | 2018-03-08 23:18:52.770000+0000 | 115f6023-2327-11e8-9ab8-2f92e0573379
 5aa1c4d200097c000003 | 000003 | 2018-03-08 23:18:42.788000+0000 | pushDataService | gatewayServer | {'5aa1c4d2000487000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:42.788000+0000 | 2018-03-08 23:18:42.788000+0000 | 0adf8e88-2327-11e8-9ab8-2f92e0573379
 5aa1c4e3000829000002 | 000002 | 2018-03-08 23:18:59.688000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:59.688000+0000 | 2018-03-08 23:18:59.688000+0000 | 14f4e2f7-2327-11e8-9ab8-2f92e0573379
 5aa1c4c000010e000003 | 000003 | 2018-03-08 23:18:24.503000+0000 | pushDataService | gatewayServer | {'5aa1c4c00000e5000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010160070000 | 2018-03-08 23:18:24.503000+0000 | 2018-03-08 23:18:24.507000+0000 | fffab530-2326-11e8-9ab8-2f92e0573379
 5aa1c4ee000ac3000002 | 000002 | 2018-03-08 23:19:10.728000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:19:10.728000+0000 | 2018-03-08 23:19:10.729000+0000 | 1c1ba2b5-2327-11e8-9ab8-2f92e0573379
