
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c642000842000002 | 000002 | 2018-03-08 23:24:50.389000+0000 |                               null | 010160070000 | 2018-03-08 23:24:50.389000+0000 | 2018-03-08 23:24:50.391000+0000 | e68babde-2327-11e8-90d7-f3621f6c678e
 5aa1c62800026e000002 | 000002 | 2018-03-08 23:24:24.424000+0000 |                               null | 010160070000 | 2018-03-08 23:24:24.424000+0000 | 2018-03-08 23:24:24.426000+0000 | d70f4916-2327-11e8-90d7-f3621f6c678e
 5aa1c6410007f2000002 | 000002 | 2018-03-08 23:24:49.338000+0000 |                               null | 010160070000 | 2018-03-08 23:24:49.338000+0000 | 2018-03-08 23:24:49.340000+0000 | e55cc8e2-2327-11e8-90d7-f3621f6c678e
 5aa1c635000b1c000003 | 000003 | 2018-03-08 23:24:37.467000+0000 | {'5aa1c6350005b3000001': 'simple'} | 010132070000 | 2018-03-08 23:24:37.467000+0000 | 2018-03-08 23:24:37.468000+0000 | de4746f4-2327-11e8-90d7-f3621f6c678e
 5aa1c64300118a000003 | 000003 | 2018-03-08 23:24:51.513000+0000 | {'5aa1c6430008fb000001': 'simple'} | 010171070000 | 2018-03-08 23:24:51.513000+0000 | 2018-03-08 23:24:51.515000+0000 | e6a6ade0-2327-11e8-90d7-f3621f6c678e
 5aa1c6230001b2000001 | 000001 | 2018-03-08 23:24:19.551000+0000 |                               null | 010151070000 | 2018-03-08 23:24:19.551000+0000 | 2018-03-08 23:24:19.554000+0000 | d39e8c5a-2327-11e8-90d7-f3621f6c678e
 5aa1c624000395000003 | 000003 | 2018-03-08 23:24:20.625000+0000 | {'5aa1c624000207000001': 'simple'} | 010131070000 | 2018-03-08 23:24:20.625000+0000 | 2018-03-08 23:24:20.625000+0000 | d43dd987-2327-11e8-90d7-f3621f6c678e
 5aa1c6400007cd000002 | 000002 | 2018-03-08 23:24:48.364000+0000 |                               null | 010131070000 | 2018-03-08 23:24:48.364000+0000 | 2018-03-08 23:24:48.365000+0000 | e4c6070a-2327-11e8-90d7-f3621f6c678e
 5aa1c62f000894000003 | 000003 | 2018-03-08 23:24:31.558000+0000 | {'5aa1c62f000487000001': 'simple'} | 010160070000 | 2018-03-08 23:24:31.558000+0000 | 2018-03-08 23:24:31.558000+0000 | dac1a2a6-2327-11e8-90d7-f3621f6c678e
 5aa1c63f000785000002 | 000002 | 2018-03-08 23:24:47.352000+0000 |                               null | 010160070000 | 2018-03-08 23:24:47.352000+0000 | 2018-03-08 23:24:47.353000+0000 | e42f9379-2327-11e8-90d7-f3621f6c678e
 5aa1c6270004cc000003 | 000003 | 2018-03-08 23:24:23.504000+0000 | {'5aa1c627000289000001': 'simple'} | 010131070000 | 2018-03-08 23:24:23.504000+0000 | 2018-03-08 23:24:23.504000+0000 | d5f4b148-2327-11e8-90d7-f3621f6c678e
 5aa1c641001064000003 | 000003 | 2018-03-08 23:24:49.376000+0000 | {'5aa1c64100080b000002': 'simple'} | 010171070000 | 2018-03-08 23:24:49.376000+0000 | 2018-03-08 23:24:49.376000+0000 | e5607246-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0003cc000002 | 000002 | 2018-03-08 23:24:30.427000+0000 |                               null | 010171070000 | 2018-03-08 23:24:30.426000+0000 | 2018-03-08 23:24:30.428000+0000 | daa39366-2327-11e8-90d7-f3621f6c678e
 5aa1c61f0000b9000001 | 000001 | 2018-03-08 23:24:15.502000+0000 |                               null | 010171070000 | 2018-03-08 23:24:15.502000+0000 | 2018-03-08 23:24:15.505000+0000 | d139e863-2327-11e8-90d7-f3621f6c678e
 5aa1c621000209000003 | 000003 | 2018-03-08 23:24:17.520000+0000 | {'5aa1c621000135000001': 'simple'} | 010171070000 | 2018-03-08 23:24:17.520000+0000 | 2018-03-08 23:24:17.522000+0000 | d2643781-2327-11e8-90d7-f3621f6c678e
 5aa1c6270004d4000003 | 000003 | 2018-03-08 23:24:23.528000+0000 | {'5aa1c627000293000001': 'simple'} | 010151070000 | 2018-03-08 23:24:23.528000+0000 | 2018-03-08 23:24:23.529000+0000 | d5f8f706-2327-11e8-90d7-f3621f6c678e
 5aa1c62b00038d000001 | 000001 | 2018-03-08 23:24:27.515000+0000 |                               null | 010171070000 | 2018-03-08 23:24:27.514000+0000 | 2018-03-08 23:24:27.515000+0000 | d8f06519-2327-11e8-90d7-f3621f6c678e
 5aa1c63100045c000002 | 000002 | 2018-03-08 23:24:33.354000+0000 |                               null | 010131070000 | 2018-03-08 23:24:33.354000+0000 | 2018-03-08 23:24:33.355000+0000 | dbdb01e1-2327-11e8-90d7-f3621f6c678e
 5aa1c61c000008000003 | 000003 | 2018-03-08 23:24:12.891000+0000 | {'5aa1c61c000009000001': 'simple'} | 010151070000 | 2018-03-08 23:24:12.888000+0000 | 2018-03-08 23:24:12.896000+0000 | cfa7af97-2327-11e8-90d7-f3621f6c678e
 5aa1c63d000eb9000003 | 000003 | 2018-03-08 23:24:45.465000+0000 | {'5aa1c63d00077f000001': 'simple'} | 010151070000 | 2018-03-08 23:24:45.465000+0000 | 2018-03-08 23:24:45.465000+0000 | e30bacd9-2327-11e8-90d7-f3621f6c678e
 5aa1c639000cab000003 | 000003 | 2018-03-08 23:24:41.346000+0000 | {'5aa1c639000621000002': 'simple'} | 010171070000 | 2018-03-08 23:24:41.346000+0000 | 2018-03-08 23:24:41.347000+0000 | e09814c3-2327-11e8-90d7-f3621f6c678e
 5aa1c6230002f5000003 | 000003 | 2018-03-08 23:24:19.500000+0000 | {'5aa1c6230001a3000001': 'simple'} | 010171070000 | 2018-03-08 23:24:19.500000+0000 | 2018-03-08 23:24:19.501000+0000 | d3931a97-2327-11e8-90d7-f3621f6c678e
 5aa1c62d000384000002 | 000002 | 2018-03-08 23:24:29.395000+0000 |                               null | 010160070000 | 2018-03-08 23:24:29.395000+0000 | 2018-03-08 23:24:29.399000+0000 | da0be730-2327-11e8-90d7-f3621f6c678e
 5aa1c64500090b000002 | 000002 | 2018-03-08 23:24:53.410000+0000 |                               null | 010131070000 | 2018-03-08 23:24:53.410000+0000 | 2018-03-08 23:24:53.410000+0000 | e85cc25f-2327-11e8-90d7-f3621f6c678e
 5aa1c62600026a000001 | 000001 | 2018-03-08 23:24:22.573000+0000 |                               null | 010160070000 | 2018-03-08 23:24:22.573000+0000 | 2018-03-08 23:24:22.573000+0000 | d5f351b6-2327-11e8-90d7-f3621f6c678e
 5aa1c6390006c4000001 | 000001 | 2018-03-08 23:24:41.536000+0000 |                               null | 010160070000 | 2018-03-08 23:24:41.536000+0000 | 2018-03-08 23:24:41.538000+0000 | e140b0f0-2327-11e8-90d7-f3621f6c678e
 5aa1c6360005f8000001 | 000001 | 2018-03-08 23:24:38.483000+0000 |                               null | 010151070000 | 2018-03-08 23:24:38.483000+0000 | 2018-03-08 23:24:38.483000+0000 | dee7097c-2327-11e8-90d7-f3621f6c678e
 5aa1c62000015d000003 | 000003 | 2018-03-08 23:24:16.355000+0000 | {'5aa1c620000077000002': 'simple'} | 010131070000 | 2018-03-08 23:24:16.355000+0000 | 2018-03-08 23:24:16.355000+0000 | d1b273b3-2327-11e8-90d7-f3621f6c678e
 5aa1c632000991000003 | 000003 | 2018-03-08 23:24:34.367000+0000 | {'5aa1c63200049b000002': 'simple'} | 010172070000 | 2018-03-08 23:24:34.367000+0000 | 2018-03-08 23:24:34.367000+0000 | dc6e8f59-2327-11e8-90d7-f3621f6c678e
 5aa1c644000911000001 | 000001 | 2018-03-08 23:24:52.457000+0000 |                               null | 010172070000 | 2018-03-08 23:24:52.457000+0000 | 2018-03-08 23:24:52.459000+0000 | e73cfa85-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0007bc000003 | 000003 | 2018-03-08 23:24:30.382000+0000 | {'5aa1c62e0003b5000002': 'simple'} | 010171070000 | 2018-03-08 23:24:30.382000+0000 | 2018-03-08 23:24:30.384000+0000 | da0e7f40-2327-11e8-90d7-f3621f6c678e
 5aa1c62c00032b000002 | 000002 | 2018-03-08 23:24:27.468000+0000 |                               null | 010131070000 | 2018-03-08 23:24:27.468000+0000 | 2018-03-08 23:24:28.340000+0000 | d8ded8eb-2327-11e8-90d7-f3621f6c678e
 5aa1c6450008ef000002 | 000002 | 2018-03-08 23:24:53.365000+0000 |                               null | 010131070000 | 2018-03-08 23:24:53.365000+0000 | 2018-03-08 23:24:53.366000+0000 | e7c31a85-2327-11e8-90d7-f3621f6c678e
 5aa1c630000411000002 | 000002 | 2018-03-08 23:24:31.441000+0000 |                               null | 010151070000 | 2018-03-08 23:24:31.441000+0000 | 2018-03-08 23:24:32.338000+0000 | db38ce99-2327-11e8-90d7-f3621f6c678e
 5aa1c62c0006d6000003 | 000003 | 2018-03-08 23:24:28.380000+0000 | {'5aa1c62c000347000002': 'simple'} | 010160070000 | 2018-03-08 23:24:28.380000+0000 | 2018-03-08 23:24:28.382000+0000 | d8dd0420-2327-11e8-90d7-f3621f6c678e
 5aa1c6230002c6000003 | 000003 | 2018-03-08 23:24:19.414000+0000 | {'5aa1c62300013f000002': 'simple'} | 010171070000 | 2018-03-08 23:24:19.414000+0000 | 2018-03-08 23:24:19.417000+0000 | d385d420-2327-11e8-90d7-f3621f6c678e
 5aa1c62700049e000003 | 000003 | 2018-03-08 23:24:23.409000+0000 | {'5aa1c62700022f000002': 'simple'} | 010160070000 | 2018-03-08 23:24:23.409000+0000 | 2018-03-08 23:24:23.410000+0000 | d5e65962-2327-11e8-90d7-f3621f6c678e
 5aa1c638000c9d000003 | 000003 | 2018-03-08 23:24:40.545000+0000 | {'5aa1c638000685000001': 'simple'} | 010131070000 | 2018-03-08 23:24:40.545000+0000 | 2018-03-08 23:24:40.545000+0000 | e01cf159-2327-11e8-90d7-f3621f6c678e
 5aa1c625000240000001 | 000001 | 2018-03-08 23:24:21.578000+0000 |                               null | 010160070000 | 2018-03-08 23:24:21.578000+0000 | 2018-03-08 23:24:21.580000+0000 | d55bccba-2327-11e8-90d7-f3621f6c678e
 5aa1c646000935000002 | 000002 | 2018-03-08 23:24:54.408000+0000 |                               null | 010171070000 | 2018-03-08 23:24:54.407000+0000 | 2018-03-08 23:24:54.411000+0000 | e8f2e7d7-2327-11e8-90d7-f3621f6c678e
 5aa1c62e000425000001 | 000001 | 2018-03-08 23:24:30.489000+0000 |                               null | 010171070000 | 2018-03-08 23:24:30.489000+0000 | 2018-03-08 23:24:30.491000+0000 | da25feeb-2327-11e8-90d7-f3621f6c678e
 5aa1c61d000031000003 | 000003 | 2018-03-08 23:24:13.309000+0000 | {'5aa1c61d000031000001': 'simple'} | 010131070000 | 2018-03-08 23:24:13.309000+0000 | 2018-03-08 23:24:13.309000+0000 | cfe2bcc8-2327-11e8-90d7-f3621f6c678e
 5aa1c61f0000f1000003 | 000003 | 2018-03-08 23:24:15.460000+0000 | {'5aa1c61f00004f000002': 'simple'} | 010152070000 | 2018-03-08 23:24:15.460000+0000 | 2018-03-08 23:24:15.464000+0000 | d12a30e1-2327-11e8-90d7-f3621f6c678e
 5aa1c629000312000001 | 000001 | 2018-03-08 23:24:25.534000+0000 |                               null | 010151070000 | 2018-03-08 23:24:25.534000+0000 | 2018-03-08 23:24:25.535000+0000 | d72dcda4-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0007c4000003 | 000003 | 2018-03-08 23:24:30.384000+0000 | {'5aa1c62e0003b5000002': 'simple'} | 010151070000 | 2018-03-08 23:24:30.384000+0000 | 2018-03-08 23:24:30.384000+0000 | da0ea657-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000319000002 | 000002 | 2018-03-08 23:24:27.420000+0000 |                               null | 010151070000 | 2018-03-08 23:24:27.419000+0000 | 2018-03-08 23:24:27.423000+0000 | d84aaf5b-2327-11e8-90d7-f3621f6c678e
 5aa1c6350005c4000001 | 000001 | 2018-03-08 23:24:37.490000+0000 |                               null | 010160070000 | 2018-03-08 23:24:37.490000+0000 | 2018-03-08 23:24:37.492000+0000 | de4ff99a-2327-11e8-90d7-f3621f6c678e
 5aa1c62c000713000003 | 000003 | 2018-03-08 23:24:28.518000+0000 | {'5aa1c62c0003b5000001': 'simple'} | 010131070000 | 2018-03-08 23:24:28.518000+0000 | 2018-03-08 23:24:28.519000+0000 | d8f1ebb1-2327-11e8-90d7-f3621f6c678e
 5aa1c6310004d8000001 | 000001 | 2018-03-08 23:24:33.499000+0000 |                               null | 010151070000 | 2018-03-08 23:24:33.499000+0000 | 2018-03-08 23:24:33.502000+0000 | dbea443f-2327-11e8-90d7-f3621f6c678e
 5aa1c634000aa1000003 | 000003 | 2018-03-08 23:24:36.464000+0000 | {'5aa1c634000577000001': 'simple'} | 010131070000 | 2018-03-08 23:24:36.464000+0000 | 2018-03-08 23:24:36.466000+0000 | ddaf9ad1-2327-11e8-90d7-f3621f6c678e
 5aa1c61d00002e000003 | 000003 | 2018-03-08 23:24:13.300000+0000 | {'5aa1c61d000031000001': 'simple'} | 010160070000 | 2018-03-08 23:24:13.300000+0000 | 2018-03-08 23:24:13.309000+0000 | cfe2bcc5-2327-11e8-90d7-f3621f6c678e
 5aa1c62f000406000002 | 000002 | 2018-03-08 23:24:31.417000+0000 |                               null | 010151070000 | 2018-03-08 23:24:31.417000+0000 | 2018-03-08 23:24:31.420000+0000 | db38ce8e-2327-11e8-90d7-f3621f6c678e
 5aa1c61e0000c1000003 | 000003 | 2018-03-08 23:24:14.736000+0000 | {'5aa1c61e0000a9000001': 'simple'} | 010171070000 | 2018-03-08 23:24:14.736000+0000 | 2018-03-08 23:24:14.741000+0000 | d0bfaf43-2327-11e8-90d7-f3621f6c678e
 5aa1c62c0006f3000003 | 000003 | 2018-03-08 23:24:28.427000+0000 | {'5aa1c62c00035b000002': 'simple'} | 010171070000 | 2018-03-08 23:24:28.427000+0000 | 2018-03-08 23:24:28.427000+0000 | d8e40909-2327-11e8-90d7-f3621f6c678e
 5aa1c6290005c2000003 | 000003 | 2018-03-08 23:24:25.546000+0000 | {'5aa1c629000315000001': 'simple'} | 010151070000 | 2018-03-08 23:24:25.546000+0000 | 2018-03-08 23:24:25.547000+0000 | d72c6df4-2327-11e8-90d7-f3621f6c678e
 5aa1c6400007c2000002 | 000002 | 2018-03-08 23:24:48.352000+0000 |                               null | 010131070000 | 2018-03-08 23:24:48.352000+0000 | 2018-03-08 23:24:48.353000+0000 | e4c5e014-2327-11e8-90d7-f3621f6c678e
 5aa1c6280004ff000003 | 000003 | 2018-03-08 23:24:24.355000+0000 | {'5aa1c62800024d000002': 'simple'} | 010152070000 | 2018-03-08 23:24:24.355000+0000 | 2018-03-08 23:24:24.355000+0000 | d676d999-2327-11e8-90d7-f3621f6c678e
 5aa1c64800137b000003 | 000003 | 2018-03-08 23:24:56.345000+0000 | {'5aa1c648000987000002': 'simple'} | 010171070000 | 2018-03-08 23:24:56.345000+0000 | 2018-03-08 23:24:56.345000+0000 | e987d4d7-2327-11e8-90d7-f3621f6c678e
 5aa1c62c000726000003 | 000003 | 2018-03-08 23:24:28.566000+0000 | {'5aa1c62c0003c9000001': 'simple'} | 010151070000 | 2018-03-08 23:24:28.565000+0000 | 2018-03-08 23:24:28.568000+0000 | d8f965c0-2327-11e8-90d7-f3621f6c678e
 5aa1c644001200000003 | 000003 | 2018-03-08 23:24:52.513000+0000 | {'5aa1c64400092d000001': 'simple'} | 010151070000 | 2018-03-08 23:24:52.512000+0000 | 2018-03-08 23:24:52.513000+0000 | e73f4468-2327-11e8-90d7-f3621f6c678e
 5aa1c62a00060d000003 | 000003 | 2018-03-08 23:24:26.456000+0000 | {'5aa1c62a0002e3000002': 'simple'} | 010171070000 | 2018-03-08 23:24:26.456000+0000 | 2018-03-08 23:24:26.456000+0000 | d7b721c9-2327-11e8-90d7-f3621f6c678e
 5aa1c64100087a000001 | 000001 | 2018-03-08 23:24:49.502000+0000 |                               null | 010160070000 | 2018-03-08 23:24:49.501000+0000 | 2018-03-08 23:24:49.506000+0000 | e5792a74-2327-11e8-90d7-f3621f6c678e
 5aa1c6360005e1000001 | 000001 | 2018-03-08 23:24:37.542000+0000 |                               null | 010171070000 | 2018-03-08 23:24:37.541000+0000 | 2018-03-08 23:24:38.456000+0000 | dee70965-2327-11e8-90d7-f3621f6c678e
 5aa1c62b00037f000001 | 000001 | 2018-03-08 23:24:27.496000+0000 |                               null | 010131070000 | 2018-03-08 23:24:27.496000+0000 | 2018-03-08 23:24:27.497000+0000 | d856210d-2327-11e8-90d7-f3621f6c678e
 5aa1c62d0003ea000001 | 000001 | 2018-03-08 23:24:29.502000+0000 |                               null | 010160070000 | 2018-03-08 23:24:29.502000+0000 | 2018-03-08 23:24:29.504000+0000 | da19c9e2-2327-11e8-90d7-f3621f6c678e
 5aa1c639000d18000003 | 000003 | 2018-03-08 23:24:41.546000+0000 | {'5aa1c6390006cb000001': 'simple'} | 010160070000 | 2018-03-08 23:24:41.546000+0000 | 2018-03-08 23:24:41.548000+0000 | e0b5d5f2-2327-11e8-90d7-f3621f6c678e
 5aa1c63c000e5d000003 | 000003 | 2018-03-08 23:24:44.521000+0000 | {'5aa1c63c000761000001': 'simple'} | 010151070000 | 2018-03-08 23:24:44.521000+0000 | 2018-03-08 23:24:44.521000+0000 | e27ba1d7-2327-11e8-90d7-f3621f6c678e
 5aa1c64200110d000003 | 000003 | 2018-03-08 23:24:50.511000+0000 | {'5aa1c6420008b5000001': 'simple'} | 010131070000 | 2018-03-08 23:24:50.511000+0000 | 2018-03-08 23:24:50.512000+0000 | e60dc945-2327-11e8-90d7-f3621f6c678e
 5aa1c634000ab5000003 | 000003 | 2018-03-08 23:24:36.522000+0000 | {'5aa1c63400058b000001': 'simple'} | 010171070000 | 2018-03-08 23:24:36.522000+0000 | 2018-03-08 23:24:36.524000+0000 | ddb78a11-2327-11e8-90d7-f3621f6c678e
 5aa1c63000048f000001 | 000001 | 2018-03-08 23:24:32.458000+0000 |                               null | 010171070000 | 2018-03-08 23:24:32.458000+0000 | 2018-03-08 23:24:32.459000+0000 | db538271-2327-11e8-90d7-f3621f6c678e
 5aa1c647001340000003 | 000003 | 2018-03-08 23:24:55.467000+0000 | {'5aa1c6470009c3000001': 'simple'} | 010171070000 | 2018-03-08 23:24:55.467000+0000 | 2018-03-08 23:24:55.467000+0000 | e901dbf2-2327-11e8-90d7-f3621f6c678e
 5aa1c640001034000003 | 000003 | 2018-03-08 23:24:48.514000+0000 | {'5aa1c640000847000001': 'simple'} | 010160070000 | 2018-03-08 23:24:48.514000+0000 | 2018-03-08 23:24:48.515000+0000 | e4dcea68-2327-11e8-90d7-f3621f6c678e
 5aa1c6290002fb000001 | 000001 | 2018-03-08 23:24:25.476000+0000 |                               null | 010131070000 | 2018-03-08 23:24:25.476000+0000 | 2018-03-08 23:24:25.487000+0000 | d72dcd8d-2327-11e8-90d7-f3621f6c678e
 5aa1c62c0003bf000001 | 000001 | 2018-03-08 23:24:28.532000+0000 |                               null | 010171070000 | 2018-03-08 23:24:28.532000+0000 | 2018-03-08 23:24:28.532000+0000 | d983a469-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000316000002 | 000002 | 2018-03-08 23:24:27.418000+0000 |                               null | 010131070000 | 2018-03-08 23:24:27.418000+0000 | 2018-03-08 23:24:27.423000+0000 | d84aaf58-2327-11e8-90d7-f3621f6c678e
 5aa1c631000924000003 | 000003 | 2018-03-08 23:24:33.394000+0000 | {'5aa1c631000473000002': 'simple'} | 010152070000 | 2018-03-08 23:24:33.394000+0000 | 2018-03-08 23:24:33.396000+0000 | dbd9f070-2327-11e8-90d7-f3621f6c678e
 5aa1c641000874000001 | 000001 | 2018-03-08 23:24:49.487000+0000 |                               null | 010160070000 | 2018-03-08 23:24:49.487000+0000 | 2018-03-08 23:24:49.490000+0000 | e5792a6e-2327-11e8-90d7-f3621f6c678e
 5aa1c630000422000002 | 000002 | 2018-03-08 23:24:32.363000+0000 |                               null | 010131070000 | 2018-03-08 23:24:32.363000+0000 | 2018-03-08 23:24:32.372000+0000 | db4a3398-2327-11e8-90d7-f3621f6c678e
 5aa1c647000956000002 | 000002 | 2018-03-08 23:24:55.367000+0000 |                               null | 010171070000 | 2018-03-08 23:24:55.367000+0000 | 2018-03-08 23:24:55.370000+0000 | e8f2e7f8-2327-11e8-90d7-f3621f6c678e
 5aa1c6290005bf000003 | 000003 | 2018-03-08 23:24:25.545000+0000 | {'5aa1c629000315000001': 'simple'} | 010171070000 | 2018-03-08 23:24:25.545000+0000 | 2018-03-08 23:24:25.547000+0000 | d72c6df1-2327-11e8-90d7-f3621f6c678e
 5aa1c61e00009d000003 | 000003 | 2018-03-08 23:24:14.631000+0000 | {'5aa1c61e000095000001': 'simple'} | 010171070000 | 2018-03-08 23:24:14.631000+0000 | 2018-03-08 23:24:14.632000+0000 | d0acea95-2327-11e8-90d7-f3621f6c678e
 5aa1c62e000435000001 | 000001 | 2018-03-08 23:24:30.509000+0000 |                               null | 010131070000 | 2018-03-08 23:24:30.509000+0000 | 2018-03-08 23:24:30.509000+0000 | da25fefb-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000d39000003 | 000003 | 2018-03-08 23:24:42.374000+0000 | {'5aa1c63a000671000002': 'simple'} | 010131070000 | 2018-03-08 23:24:42.374000+0000 | 2018-03-08 23:24:42.375000+0000 | e1342db5-2327-11e8-90d7-f3621f6c678e
 5aa1c62c000709000003 | 000003 | 2018-03-08 23:24:28.489000+0000 | {'5aa1c62c0003ab000001': 'simple'} | 010132070000 | 2018-03-08 23:24:28.488000+0000 | 2018-03-08 23:24:28.495000+0000 | d8ee1b21-2327-11e8-90d7-f3621f6c678e
 5aa1c6480013c3000003 | 000003 | 2018-03-08 23:24:56.485000+0000 | {'5aa1c648000a09000001': 'simple'} | 010151070000 | 2018-03-08 23:24:56.485000+0000 | 2018-03-08 23:24:56.485000+0000 | e9a19e69-2327-11e8-90d7-f3621f6c678e
 5aa1c639000d0e000003 | 000003 | 2018-03-08 23:24:41.530000+0000 | {'5aa1c6390006c1000001': 'simple'} | 010171070000 | 2018-03-08 23:24:41.530000+0000 | 2018-03-08 23:24:41.531000+0000 | e0b33de2-2327-11e8-90d7-f3621f6c678e
 5aa1c6320009bd000003 | 000003 | 2018-03-08 23:24:34.496000+0000 | {'5aa1c632000509000001': 'simple'} | 010171070000 | 2018-03-08 23:24:34.496000+0000 | 2018-03-08 23:24:34.499000+0000 | dc823e63-2327-11e8-90d7-f3621f6c678e
 5aa1c63e000efa000003 | 000003 | 2018-03-08 23:24:46.357000+0000 | {'5aa1c63e00074d000002': 'simple'} | 010172070000 | 2018-03-08 23:24:46.357000+0000 | 2018-03-08 23:24:46.358000+0000 | e39416b4-2327-11e8-90d7-f3621f6c678e
 5aa1c627000286000001 | 000001 | 2018-03-08 23:24:23.491000+0000 |                               null | 010171070000 | 2018-03-08 23:24:23.491000+0000 | 2018-03-08 23:24:23.493000+0000 | d5f351d2-2327-11e8-90d7-f3621f6c678e
 5aa1c6260001cd000002 | 000002 | 2018-03-08 23:24:21.481000+0000 |                               null | 010171070000 | 2018-03-08 23:24:21.481000+0000 | 2018-03-08 23:24:22.339000+0000 | d54d26ab-2327-11e8-90d7-f3621f6c678e
 5aa1c6470009ef000001 | 000001 | 2018-03-08 23:24:55.531000+0000 |                               null | 010131070000 | 2018-03-08 23:24:55.531000+0000 | 2018-03-08 23:24:55.533000+0000 | e90bc72b-2327-11e8-90d7-f3621f6c678e
 5aa1c6480013c8000003 | 000003 | 2018-03-08 23:24:56.528000+0000 | {'5aa1c648000a13000001': 'simple'} | 010151070000 | 2018-03-08 23:24:56.528000+0000 | 2018-03-08 23:24:56.530000+0000 | e9a3e854-2327-11e8-90d7-f3621f6c678e
 5aa1c6420010f6000003 | 000003 | 2018-03-08 23:24:50.464000+0000 | {'5aa1c6420008a1000001': 'simple'} | 010151070000 | 2018-03-08 23:24:50.464000+0000 | 2018-03-08 23:24:50.466000+0000 | e606c462-2327-11e8-90d7-f3621f6c678e
