
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fe1400098c000002 | 000002 | 2018-03-10 15:47:32.734000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010172070000 | 2018-03-10 15:47:32.734000+0000 | 2018-03-10 15:47:32.736000+0000 | 59484a53-247a-11e8-818c-9526e17d051d
 5aa3fdeb0000f8000003 | 000003 | 2018-03-10 15:46:51.815000+0000 | pushDataService | gatewayServer | {'5aa3fdeb00004f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:46:51.815000+0000 | 2018-03-10 15:46:51.815000+0000 | 408ecacb-247a-11e8-818c-9526e17d051d
 5aa3fe04000c11000003 | 000003 | 2018-03-10 15:47:16.187000+0000 | pushDataService | gatewayServer | {'5aa3fe04000635000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010160070000 | 2018-03-10 15:47:16.187000+0000 | 2018-03-10 15:47:16.187000+0000 | 4ed8a139-247a-11e8-818c-9526e17d051d
 5aa3fe01000569000002 | 000002 | 2018-03-10 15:47:13.809000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:13.809000+0000 | 2018-03-10 15:47:13.810000+0000 | 4df482a3-247a-11e8-818c-9526e17d051d
 5aa3fdf10003aa000003 | 000003 | 2018-03-10 15:46:57.745000+0000 | pushDataService | gatewayServer | {'5aa3fdf10001a3000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:46:57.745000+0000 | 2018-03-10 15:46:57.745000+0000 | 441ab0a9-247a-11e8-818c-9526e17d051d
 5aa3fe12000932000002 | 000002 | 2018-03-10 15:47:30.761000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:30.761000+0000 | 2018-03-10 15:47:30.763000+0000 | 5819b564-247a-11e8-818c-9526e17d051d
 5aa3fdf90003b0000001 | 000001 | 2018-03-10 15:47:05.188000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:05.188000+0000 | 2018-03-10 15:47:05.190000+0000 | 48dd1acc-247a-11e8-818c-9526e17d051d
 5aa3fe08000ddf000003 | 000003 | 2018-03-10 15:47:20.195000+0000 | pushDataService | gatewayServer | {'5aa3fe0800071b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:20.194000+0000 | 2018-03-10 15:47:20.196000+0000 | 518bb315-247a-11e8-818c-9526e17d051d
 5aa3fe16001478000003 | 000003 | 2018-03-10 15:47:34.764000+0000 | pushDataService | gatewayServer | {'5aa3fe16000a1d000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010151070000 | 2018-03-10 15:47:34.764000+0000 | 2018-03-10 15:47:34.766000+0000 | 5a27ade8-247a-11e8-818c-9526e17d051d
 5aa3fe1f000c20000002 | 000002 | 2018-03-10 15:47:43.758000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:43.758000+0000 | 2018-03-10 15:47:43.760000+0000 | 606e46d4-247a-11e8-818c-9526e17d051d
 5aa3fe11001233000003 | 000003 | 2018-03-10 15:47:29.747000+0000 | pushDataService | gatewayServer | {'5aa3fe110008f1000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:29.747000+0000 | 2018-03-10 15:47:29.747000+0000 | 572850ab-247a-11e8-818c-9526e17d051d
 5aa3fe0f000898000001 | 000001 | 2018-03-10 15:47:26.257000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:26.257000+0000 | 2018-03-10 15:47:27.144000+0000 | 55fd16e0-247a-11e8-818c-9526e17d051d
 5aa3fe0a000774000002 | 000002 | 2018-03-10 15:47:22.788000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010152070000 | 2018-03-10 15:47:22.788000+0000 | 2018-03-10 15:47:22.788000+0000 | 53edbee8-247a-11e8-818c-9526e17d051d
 5aa3fdec0000a9000002 | 000002 | 2018-03-10 15:46:52.880000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010151070000 | 2018-03-10 15:46:52.879000+0000 | 2018-03-10 15:46:52.880000+0000 | 417ed019-247a-11e8-818c-9526e17d051d
 5aa3fe190015b2000003 | 000003 | 2018-03-10 15:47:37.255000+0000 | pushDataService | gatewayServer | {'5aa3fe19000b17000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:37.255000+0000 | 2018-03-10 15:47:37.256000+0000 | 5bb1a956-247a-11e8-818c-9526e17d051d
 5aa3fe1b0016ce000003 | 000003 | 2018-03-10 15:47:39.784000+0000 | pushDataService | gatewayServer | {'5aa3fe1b000b49000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:39.784000+0000 | 2018-03-10 15:47:39.784000+0000 | 5d250f66-247a-11e8-818c-9526e17d051d
 5aa3fe03000bd3000003 | 000003 | 2018-03-10 15:47:15.739000+0000 | pushDataService | gatewayServer | {'5aa3fe030005bd000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:15.739000+0000 | 2018-03-10 15:47:15.740000+0000 | 4ed8a0fb-247a-11e8-818c-9526e17d051d
 5aa3fe17000a6b000001 | 000001 | 2018-03-10 15:47:34.232000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010131070000 | 2018-03-10 15:47:34.232000+0000 | 2018-03-10 15:47:35.143000+0000 | 5a2a6cf2-247a-11e8-818c-9526e17d051d
 5aa3fe04000611000002 | 000002 | 2018-03-10 15:47:16.785000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:16.785000+0000 | 2018-03-10 15:47:16.788000+0000 | 4fc63564-247a-11e8-818c-9526e17d051d
 5aa3fe0e000879000001 | 000001 | 2018-03-10 15:47:26.184000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:26.184000+0000 | 2018-03-10 15:47:26.185000+0000 | 54d3640d-247a-11e8-818c-9526e17d051d
 5aa3fdfc00042f000002 | 000002 | 2018-03-10 15:47:08.784000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:08.783000+0000 | 2018-03-10 15:47:08.786000+0000 | 4a7212a4-247a-11e8-818c-9526e17d051d
 5aa3fdff0009ca000003 | 000003 | 2018-03-10 15:47:11.208000+0000 | pushDataService | gatewayServer | {'5aa3fdff000513000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010151070000 | 2018-03-10 15:47:11.208000+0000 | 2018-03-10 15:47:11.209000+0000 | 4c380573-247a-11e8-818c-9526e17d051d
 5aa3fe02000b6c000003 | 000003 | 2018-03-10 15:47:14.786000+0000 | pushDataService | gatewayServer | {'5aa3fe02000595000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:14.786000+0000 | 2018-03-10 15:47:14.787000+0000 | 4e411be9-247a-11e8-818c-9526e17d051d
 5aa3fe04000c3d000003 | 000003 | 2018-03-10 15:47:16.735000+0000 | pushDataService | gatewayServer | {'5aa3fe040005ef000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:16.735000+0000 | 2018-03-10 15:47:16.736000+0000 | 4f6c5590-247a-11e8-818c-9526e17d051d
 5aa3fe03000bb2000003 | 000003 | 2018-03-10 15:47:15.214000+0000 | pushDataService | gatewayServer | {'5aa3fe0300060d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:15.214000+0000 | 2018-03-10 15:47:15.215000+0000 | 4e411c2f-247a-11e8-818c-9526e17d051d
 5aa3fde9000010000003 | 000003 | 2018-03-10 15:46:49.652000+0000 | pushDataService | gatewayServer | {'5aa3fde9000013000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010151070000 | 2018-03-10 15:46:49.651000+0000 | 2018-03-10 15:46:49.655000+0000 | 3f84d4c5-247a-11e8-818c-9526e17d051d
 5aa3fe08000dda000003 | 000003 | 2018-03-10 15:47:20.174000+0000 | pushDataService | gatewayServer | {'5aa3fe08000711000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:20.174000+0000 | 2018-03-10 15:47:20.174000+0000 | 518bb310-247a-11e8-818c-9526e17d051d
 5aa3fe0f0008c3000001 | 000001 | 2018-03-10 15:47:27.208000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:27.208000+0000 | 2018-03-10 15:47:27.211000+0000 | 55fd170b-247a-11e8-818c-9526e17d051d
 5aa3fe02000b32000003 | 000003 | 2018-03-10 15:47:14.188000+0000 | pushDataService | gatewayServer | {'5aa3fe020005c7000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:14.188000+0000 | 2018-03-10 15:47:14.189000+0000 | 4df741da-247a-11e8-818c-9526e17d051d
 5aa3fe030005c0000002 | 000002 | 2018-03-10 15:47:15.745000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:15.745000+0000 | 2018-03-10 15:47:15.747000+0000 | 4e949354-247a-11e8-818c-9526e17d051d
 5aa3fdf8000372000001 | 000001 | 2018-03-10 15:47:04.163000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000001000 | 010171070000 | 2018-03-10 15:47:04.163000+0000 | 2018-03-10 15:47:04.165000+0000 | 47b0336b-247a-11e8-818c-9526e17d051d
 5aa3fe030005c8000002 | 000002 | 2018-03-10 15:47:15.756000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:15.756000+0000 | 2018-03-10 15:47:15.758000+0000 | 4e94935c-247a-11e8-818c-9526e17d051d
 5aa3fdf400050b000003 | 000003 | 2018-03-10 15:47:00.771000+0000 | pushDataService | gatewayServer | {'5aa3fdf4000261000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010151070000 | 2018-03-10 15:47:00.771000+0000 | 2018-03-10 15:47:00.773000+0000 | 45a60bae-247a-11e8-818c-9526e17d051d
 5aa3fe150013ea000003 | 000003 | 2018-03-10 15:47:33.235000+0000 | pushDataService | gatewayServer | {'5aa3fe15000a31000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010151070000 | 2018-03-10 15:47:33.235000+0000 | 2018-03-10 15:47:33.235000+0000 | 58fe4926-247a-11e8-818c-9526e17d051d
 5aa3fdfc00089c000003 | 000003 | 2018-03-10 15:47:08.724000+0000 | pushDataService | gatewayServer | {'5aa3fdfc000419000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:08.723000+0000 | 2018-03-10 15:47:08.725000+0000 | 4ab02cf4-247a-11e8-818c-9526e17d051d
 5aa3fe0500063e000002 | 000002 | 2018-03-10 15:47:17.771000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010171070000 | 2018-03-10 15:47:17.771000+0000 | 2018-03-10 15:47:17.771000+0000 | 4fc63591-247a-11e8-818c-9526e17d051d
 5aa3fe1a00161b000003 | 000003 | 2018-03-10 15:47:38.214000+0000 | pushDataService | gatewayServer | {'5aa3fe1a000b3f000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010131070000 | 2018-03-10 15:47:38.214000+0000 | 2018-03-10 15:47:38.214000+0000 | 5c45fa1b-247a-11e8-818c-9526e17d051d
 5aa3fe140009f4000001 | 000001 | 2018-03-10 15:47:32.228000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:32.228000+0000 | 2018-03-10 15:47:32.228000+0000 | 58fa0360-247a-11e8-818c-9526e17d051d
 5aa3fe170014f8000003 | 000003 | 2018-03-10 15:47:35.771000+0000 | pushDataService | gatewayServer | {'5aa3fe17000a59000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:35.771000+0000 | 2018-03-10 15:47:35.771000+0000 | 5abdfa7d-247a-11e8-818c-9526e17d051d
 5aa3fe24000d25000002 | 000002 | 2018-03-10 15:47:48.716000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:48.716000+0000 | 2018-03-10 15:47:48.718000+0000 | 623c2939-247a-11e8-818c-9526e17d051d
 5aa3fe21000c93000002 | 000002 | 2018-03-10 15:47:45.748000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:45.747000+0000 | 2018-03-10 15:47:45.748000+0000 | 6110c873-247a-11e8-818c-9526e17d051d
 5aa3fe08000de2000003 | 000003 | 2018-03-10 15:47:20.195000+0000 | pushDataService | gatewayServer | {'5aa3fe0800071b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010151070000 | 2018-03-10 15:47:20.195000+0000 | 2018-03-10 15:47:20.196000+0000 | 518bb318-247a-11e8-818c-9526e17d051d
 5aa3fe1c000ba6000001 | 000001 | 2018-03-10 15:47:40.180000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:40.180000+0000 | 2018-03-10 15:47:40.182000+0000 | 5d2361e2-247a-11e8-818c-9526e17d051d
 5aa3fe1d00179b000003 | 000003 | 2018-03-10 15:47:41.748000+0000 | pushDataService | gatewayServer | {'5aa3fe1d000ba3000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010160070000 | 2018-03-10 15:47:41.748000+0000 | 2018-03-10 15:47:41.749000+0000 | 5e50e53b-247a-11e8-818c-9526e17d051d
 5aa3fe1f000c67000001 | 000001 | 2018-03-10 15:47:43.212000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:43.212000+0000 | 2018-03-10 15:47:43.214000+0000 | 5f7e41cb-247a-11e8-818c-9526e17d051d
 5aa3fe060006c1000001 | 000001 | 2018-03-10 15:47:18.215000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:18.215000+0000 | 2018-03-10 15:47:18.215000+0000 | 513073ab-247a-11e8-818c-9526e17d051d
 5aa3fe1e000be9000002 | 000002 | 2018-03-10 15:47:42.752000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:42.752000+0000 | 2018-03-10 15:47:42.752000+0000 | 5f41adc7-247a-11e8-818c-9526e17d051d
 5aa3fe100008ea000001 | 000001 | 2018-03-10 15:47:28.182000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:28.182000+0000 | 2018-03-10 15:47:28.185000+0000 | 55fd6506-247a-11e8-818c-9526e17d051d
 5aa3fe1e000c24000001 | 000001 | 2018-03-10 15:47:42.197000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:42.197000+0000 | 2018-03-10 15:47:42.198000+0000 | 5f7e4188-247a-11e8-818c-9526e17d051d
 5aa3fe1800157a000003 | 000003 | 2018-03-10 15:47:36.817000+0000 | pushDataService | gatewayServer | {'5aa3fe18000a9f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010160070000 | 2018-03-10 15:47:36.817000+0000 | 2018-03-10 15:47:36.817000+0000 | 5b259614-247a-11e8-818c-9526e17d051d
 5aa3fe0a00077c000001 | 000001 | 2018-03-10 15:47:22.144000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010132070000 | 2018-03-10 15:47:22.144000+0000 | 2018-03-10 15:47:22.145000+0000 | 53035ef0-247a-11e8-818c-9526e17d051d
 5aa3fe1900158c000003 | 000003 | 2018-03-10 15:47:37.179000+0000 | pushDataService | gatewayServer | {'5aa3fe19000aef000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010171070000 | 2018-03-10 15:47:37.179000+0000 | 2018-03-10 15:47:37.180000+0000 | 5bb1a930-247a-11e8-818c-9526e17d051d
 5aa3fdeb000023000002 | 000002 | 2018-03-10 15:46:51.087000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002100 | 010160070000 | 2018-03-10 15:46:51.087000+0000 | 2018-03-10 15:46:51.091000+0000 | 405b3798-247a-11e8-818c-9526e17d051d
 5aa3fe09000719000002 | 000002 | 2018-03-10 15:47:21.749000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:21.749000+0000 | 2018-03-10 15:47:21.750000+0000 | 52c1c211-247a-11e8-818c-9526e17d051d
 5aa3fe1a000b3f000001 | 000001 | 2018-03-10 15:47:38.207000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010131070000 | 2018-03-10 15:47:38.207000+0000 | 2018-03-10 15:47:38.207000+0000 | 5bfd0a3d-247a-11e8-818c-9526e17d051d
 5aa3fde900002c000001 | 000001 | 2018-03-10 15:46:49.822000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010160070000 | 2018-03-10 15:46:49.822000+0000 | 2018-03-10 15:46:49.832000+0000 | 3f7eba50-247a-11e8-818c-9526e17d051d
 5aa3fe200018d9000003 | 000003 | 2018-03-10 15:47:44.219000+0000 | pushDataService | gatewayServer | {'5aa3fe20000ca7000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010131070000 | 2018-03-10 15:47:44.219000+0000 | 2018-03-10 15:47:44.221000+0000 | 5fdcdc60-247a-11e8-818c-9526e17d051d
 5aa3fdfc00044a000002 | 000002 | 2018-03-10 15:47:08.830000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000001000 | 010131070000 | 2018-03-10 15:47:08.830000+0000 | 2018-03-10 15:47:08.831000+0000 | 4a7212bf-247a-11e8-818c-9526e17d051d
 5aa3fe080006eb000002 | 000002 | 2018-03-10 15:47:20.785000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:20.785000+0000 | 2018-03-10 15:47:20.788000+0000 | 5220a047-247a-11e8-818c-9526e17d051d
 5aa3fdfa0003b0000002 | 000002 | 2018-03-10 15:47:06.755000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:06.755000+0000 | 2018-03-10 15:47:06.757000+0000 | 49cafd15-247a-11e8-818c-9526e17d051d
 5aa3fdf5000282000002 | 000002 | 2018-03-10 15:47:01.733000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010160070000 | 2018-03-10 15:47:01.733000+0000 | 2018-03-10 15:47:01.736000+0000 | 46cdc2af-247a-11e8-818c-9526e17d051d
