
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9b70002ea000002 | 000002 | 2018-03-10 15:28:55.941000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002ed000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010160070000 | 2018-03-10 15:28:55.941000+0000 | 2018-03-10 15:28:55.942000+0000 | bf96a85e-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006d9000001 | 000001 | 2018-03-10 15:29:13.803000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010151070000 | 2018-03-10 15:29:13.803000+0000 | 2018-03-10 15:29:13.804000+0000 | ca4381ae-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000281000002 | 000002 | 2018-03-10 15:28:54.827000+0000 | pushDataService | gatewayServer | {'5aa3f9b6000289000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010131070000 | 2018-03-10 15:28:54.827000+0000 | 2018-03-10 15:28:54.829000+0000 | bef6498d-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003a1000001 | 000001 | 2018-03-10 15:28:59.782000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010152070000 | 2018-03-10 15:28:59.782000+0000 | 2018-03-10 15:28:59.783000+0000 | c1efb371-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000058000002 | 000002 | 2018-03-10 15:28:44.948000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000059000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:28:44.948000+0000 | 2018-03-10 15:28:44.950000+0000 | b89375e1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b500026a000002 | 000002 | 2018-03-10 15:28:53.901000+0000 | pushDataService | gatewayServer | {'5aa3f9b500026b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:28:53.901000+0000 | 2018-03-10 15:28:53.901000+0000 | bef62282-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000211000001 | 000001 | 2018-03-10 15:28:52.785000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010131070000 | 2018-03-10 15:28:52.785000+0000 | 2018-03-10 15:28:52.785000+0000 | bdc56abd-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000df000002 | 000002 | 2018-03-10 15:28:47.085000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000e5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010171070000 | 2018-03-10 15:28:47.085000+0000 | 2018-03-10 15:28:47.089000+0000 | bacfaa51-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003cb000002 | 000002 | 2018-03-10 15:28:59.869000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003d3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:28:59.869000+0000 | 2018-03-10 15:28:59.871000+0000 | c1f2c0bb-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000d0000002 | 000002 | 2018-03-10 15:28:46.990000+0000 | pushDataService | gatewayServer | {'5aa3f9ae0000d1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:28:46.990000+0000 | 2018-03-10 15:28:46.991000+0000 | bacfaa42-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000519000002 | 000002 | 2018-03-10 15:29:05.861000+0000 | pushDataService | gatewayServer | {'5aa3f9c100051d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010131070000 | 2018-03-10 15:29:05.861000+0000 | 2018-03-10 15:29:05.862000+0000 | c61b34a5-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000703000002 | 000002 | 2018-03-10 15:29:14.789000+0000 | pushDataService | gatewayServer | {'5aa3f9ca000707000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010171070000 | 2018-03-10 15:29:14.789000+0000 | 2018-03-10 15:29:14.790000+0000 | ca4667d5-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001e7000001 | 000001 | 2018-03-10 15:28:51.839000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010171070000 | 2018-03-10 15:28:51.839000+0000 | 2018-03-10 15:28:51.840000+0000 | bc9cf035-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003ae000001 | 000001 | 2018-03-10 15:28:59.813000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010160070000 | 2018-03-10 15:28:59.813000+0000 | 2018-03-10 15:28:59.815000+0000 | c1efb37e-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000fe000002 | 000002 | 2018-03-10 15:28:47.881000+0000 | pushDataService | gatewayServer | {'5aa3f9af000103000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010160070000 | 2018-03-10 15:28:47.881000+0000 | 2018-03-10 15:28:47.883000+0000 | bacfd168-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000062000001 | 000001 | 2018-03-10 15:28:44.974000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:28:44.974000+0000 | 2018-03-10 15:28:44.975000+0000 | b88cbf29-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000766000001 | 000001 | 2018-03-10 15:29:15.865000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010151070000 | 2018-03-10 15:29:15.865000+0000 | 2018-03-10 15:29:15.867000+0000 | caec44b3-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006cb000001 | 000001 | 2018-03-10 15:29:12.876000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:12.875000+0000 | 2018-03-10 15:29:12.876000+0000 | ca4381a0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100017c000002 | 000002 | 2018-03-10 15:28:49.904000+0000 | pushDataService | gatewayServer | {'5aa3f9b1000185000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:49.904000+0000 | 2018-03-10 15:28:49.908000+0000 | bb7a693a-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002cd000001 | 000001 | 2018-03-10 15:28:55.863000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010131070000 | 2018-03-10 15:28:55.863000+0000 | 2018-03-10 15:28:55.864000+0000 | bf96cf55-2477-11e8-95c1-cfebea6630a1
 5aa3f9c5000613000002 | 000002 | 2018-03-10 15:29:09.860000+0000 | pushDataService | gatewayServer | {'5aa3f9c5000617000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010160070000 | 2018-03-10 15:29:09.860000+0000 | 2018-03-10 15:29:09.861000+0000 | c7eb12bc-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba00037a000002 | 000002 | 2018-03-10 15:28:58.825000+0000 | pushDataService | gatewayServer | {'5aa3f9ba000383000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010160070000 | 2018-03-10 15:28:58.825000+0000 | 2018-03-10 15:28:58.829000+0000 | c0c3687d-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002dc000002 | 000002 | 2018-03-10 15:28:55.917000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002e3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:55.917000+0000 | 2018-03-10 15:28:55.919000+0000 | bf96a850-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000223000002 | 000002 | 2018-03-10 15:28:52.832000+0000 | pushDataService | gatewayServer | {'5aa3f9b4000225000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:28:52.832000+0000 | 2018-03-10 15:28:52.833000+0000 | bdca9aed-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000682000002 | 000002 | 2018-03-10 15:29:11.866000+0000 | pushDataService | gatewayServer | {'5aa3f9c7000685000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010151070000 | 2018-03-10 15:29:11.866000+0000 | 2018-03-10 15:29:11.867000+0000 | c917abf3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000446000001 | 000001 | 2018-03-10 15:29:01.876000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010160070000 | 2018-03-10 15:29:01.876000+0000 | 2018-03-10 15:29:01.877000+0000 | c292d151-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00005e000002 | 000002 | 2018-03-10 15:28:44.990000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000063000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:44.990000+0000 | 2018-03-10 15:28:44.995000+0000 | b8939cf3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e3000001 | 000001 | 2018-03-10 15:29:00.809000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010151070000 | 2018-03-10 15:29:00.809000+0000 | 2018-03-10 15:29:00.810000+0000 | c1efda75-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001a4000002 | 000002 | 2018-03-10 15:28:50.831000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001ad000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010160070000 | 2018-03-10 15:28:50.830000+0000 | 2018-03-10 15:28:50.834000+0000 | bca7ecc4-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb00074b000001 | 000001 | 2018-03-10 15:29:15.796000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010172070000 | 2018-03-10 15:29:15.796000+0000 | 2018-03-10 15:29:15.797000+0000 | caebf6a0-2477-11e8-95c1-cfebea6630a1
 5aa3f9af000113000002 | 000002 | 2018-03-10 15:28:47.952000+0000 | pushDataService | gatewayServer | {'5aa3f9af000117000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010131070000 | 2018-03-10 15:28:47.952000+0000 | 2018-03-10 15:28:47.954000+0000 | bacff871-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004ed000001 | 000001 | 2018-03-10 15:29:04.900000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010131070000 | 2018-03-10 15:29:04.900000+0000 | 2018-03-10 15:29:04.902000+0000 | c4ed8a15-2477-11e8-95c1-cfebea6630a1
 5aa3f9c500060a000002 | 000002 | 2018-03-10 15:29:09.846000+0000 | pushDataService | gatewayServer | {'5aa3f9c500060d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010160070000 | 2018-03-10 15:29:09.846000+0000 | 2018-03-10 15:29:09.847000+0000 | c7eb12b3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003b2000001 | 000001 | 2018-03-10 15:28:59.814000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:59.814000+0000 | 2018-03-10 15:28:59.815000+0000 | c1efb382-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000165000001 | 000001 | 2018-03-10 15:28:49.810000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:49.810000+0000 | 2018-03-10 15:28:49.811000+0000 | bb749cd9-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200055f000001 | 000001 | 2018-03-10 15:29:06.852000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010131070000 | 2018-03-10 15:29:06.852000+0000 | 2018-03-10 15:29:06.854000+0000 | c61875cb-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001ed000001 | 000001 | 2018-03-10 15:28:51.860000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010131070000 | 2018-03-10 15:28:51.860000+0000 | 2018-03-10 15:28:51.862000+0000 | bc9d1742-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000af000001 | 000001 | 2018-03-10 15:28:46.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010171070000 | 2018-03-10 15:28:46.784000+0000 | 2018-03-10 15:28:46.787000+0000 | b9a69390-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000360000001 | 000001 | 2018-03-10 15:28:57.880000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010151070000 | 2018-03-10 15:28:57.880000+0000 | 2018-03-10 15:28:57.882000+0000 | c0bfe5f8-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00047e000001 | 000001 | 2018-03-10 15:29:02.868000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:02.868000+0000 | 2018-03-10 15:29:02.876000+0000 | c3bde3df-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000419000001 | 000001 | 2018-03-10 15:29:01.787000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:29:01.787000+0000 | 2018-03-10 15:29:01.787000+0000 | c292aa51-2477-11e8-95c1-cfebea6630a1
 5aa3f9b400022a000002 | 000002 | 2018-03-10 15:28:52.863000+0000 | pushDataService | gatewayServer | {'5aa3f9b400022f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:52.863000+0000 | 2018-03-10 15:28:52.865000+0000 | bdca9af4-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000042000002 | 000002 | 2018-03-10 15:28:44.860000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000045000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010172070000 | 2018-03-10 15:28:44.859000+0000 | 2018-03-10 15:28:44.862000+0000 | b8928b83-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000031000001 | 000001 | 2018-03-10 15:28:44.438000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:28:44.438000+0000 | 2018-03-10 15:28:44.438000+0000 | b88c49fa-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000e5000002 | 000002 | 2018-03-10 15:28:47.089000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000e5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:47.089000+0000 | 2018-03-10 15:28:47.089000+0000 | bacfaa57-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001ee000002 | 000002 | 2018-03-10 15:28:51.870000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:28:51.870000+0000 | 2018-03-10 15:28:51.872000+0000 | bca83aec-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004e3000001 | 000001 | 2018-03-10 15:29:04.879000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:04.879000+0000 | 2018-03-10 15:29:04.882000+0000 | c4ed6333-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000124000002 | 000002 | 2018-03-10 15:28:48.797000+0000 | pushDataService | gatewayServer | {'5aa3f9b000012b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:48.797000+0000 | 2018-03-10 15:28:48.800000+0000 | bad01f76-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000b4000001 | 000001 | 2018-03-10 15:28:46.814000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:46.813000+0000 | 2018-03-10 15:28:46.819000+0000 | b9a69395-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000683000002 | 000002 | 2018-03-10 15:29:11.866000+0000 | pushDataService | gatewayServer | {'5aa3f9c7000685000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010131070000 | 2018-03-10 15:29:11.866000+0000 | 2018-03-10 15:29:11.867000+0000 | c917abf4-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00003a000002 | 000002 | 2018-03-10 15:28:44.808000+0000 | pushDataService | gatewayServer | {'5aa3f9ac00003b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:44.808000+0000 | 2018-03-10 15:28:44.809000+0000 | b8923d62-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000525000002 | 000002 | 2018-03-10 15:29:05.886000+0000 | pushDataService | gatewayServer | {'5aa3f9c1000527000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:05.886000+0000 | 2018-03-10 15:29:05.887000+0000 | c61b34b1-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004a2000001 | 000001 | 2018-03-10 15:29:03.816000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010171070000 | 2018-03-10 15:29:03.816000+0000 | 2018-03-10 15:29:03.819000+0000 | c3be0ac0-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000652000002 | 000002 | 2018-03-10 15:29:10.876000+0000 | pushDataService | gatewayServer | {'5aa3f9c6000653000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010151070000 | 2018-03-10 15:29:10.876000+0000 | 2018-03-10 15:29:10.876000+0000 | c917abc3-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004de000001 | 000001 | 2018-03-10 15:29:04.846000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010151070000 | 2018-03-10 15:29:04.846000+0000 | 2018-03-10 15:29:04.847000+0000 | c4ed632e-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000123000002 | 000002 | 2018-03-10 15:28:48.796000+0000 | pushDataService | gatewayServer | {'5aa3f9b000012b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:48.796000+0000 | 2018-03-10 15:28:48.800000+0000 | bad01f75-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000447000001 | 000001 | 2018-03-10 15:29:01.876000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010171070000 | 2018-03-10 15:29:01.876000+0000 | 2018-03-10 15:29:01.877000+0000 | c292d152-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003ba000001 | 000001 | 2018-03-10 15:28:59.831000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:28:59.831000+0000 | 2018-03-10 15:28:59.833000+0000 | c1efb38a-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006eb000002 | 000002 | 2018-03-10 15:29:13.838000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010171070000 | 2018-03-10 15:29:13.838000+0000 | 2018-03-10 15:29:13.840000+0000 | ca4640be-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100017c000001 | 000001 | 2018-03-10 15:28:49.882000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:49.882000+0000 | 2018-03-10 15:28:49.885000+0000 | bb749cf0-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00000a000002 | 000002 | 2018-03-10 15:28:44.258000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000013000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:28:44.257000+0000 | 2018-03-10 15:28:44.271000+0000 | b88ff377-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000053000002 | 000002 | 2018-03-10 15:28:44.945000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000059000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010151070000 | 2018-03-10 15:28:44.944000+0000 | 2018-03-10 15:28:44.950000+0000 | b8934ed0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000350000002 | 000002 | 2018-03-10 15:28:57.854000+0000 | pushDataService | gatewayServer | {'5aa3f9b9000351000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:57.854000+0000 | 2018-03-10 15:28:57.854000+0000 | c0c34176-2477-11e8-95c1-cfebea6630a1
