
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fab90007e7000001 | 000001 | 2018-03-10 15:33:13.195000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:33:13.195000+0000 | 2018-03-10 15:33:13.197000+0000 | 58ed6af4-2478-11e8-845a-313dc275bd2e
 5aa3fab50006cf000001 | 000001 | 2018-03-10 15:33:09.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:09.113000+0000 | 2018-03-10 15:33:09.115000+0000 | 55eef82b-2478-11e8-845a-313dc275bd2e
 5aa3fab4000699000002 | 000002 | 2018-03-10 15:33:08.124000+0000 | pushDataService | gatewayServer | {'5aa3fab4000699000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010160070000 | 2018-03-10 15:33:08.124000+0000 | 2018-03-10 15:33:08.124000+0000 | 555b1c97-2478-11e8-845a-313dc275bd2e
 5aa3faae00054a000001 | 000001 | 2018-03-10 15:33:02.158000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010151070000 | 2018-03-10 15:33:02.158000+0000 | 2018-03-10 15:33:02.160000+0000 | 525b9812-2478-11e8-845a-313dc275bd2e
 5aa3faba00081d000001 | 000001 | 2018-03-10 15:33:14.204000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:33:14.204000+0000 | 2018-03-10 15:33:14.205000+0000 | 5986018b-2478-11e8-845a-313dc275bd2e
 5aa3faa30002d4000002 | 000002 | 2018-03-10 15:32:51.190000+0000 | pushDataService | gatewayServer | {'5aa3faa30002d9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:51.190000+0000 | 2018-03-10 15:32:51.192000+0000 | 4b4700b8-2478-11e8-845a-313dc275bd2e
 5aa3faa5000343000001 | 000001 | 2018-03-10 15:32:53.151000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010131070000 | 2018-03-10 15:32:53.151000+0000 | 2018-03-10 15:32:53.153000+0000 | 4c6edef3-2478-11e8-845a-313dc275bd2e
 5aa3faa30002e8000001 | 000001 | 2018-03-10 15:32:51.216000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010151070000 | 2018-03-10 15:32:51.216000+0000 | 2018-03-10 15:32:51.218000+0000 | 4b44ddcb-2478-11e8-845a-313dc275bd2e
 5aa3faa4000320000002 | 000002 | 2018-03-10 15:32:52.228000+0000 | pushDataService | gatewayServer | {'5aa3faa4000329000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:52.228000+0000 | 2018-03-10 15:32:52.231000+0000 | 4c7128c0-2478-11e8-845a-313dc275bd2e
 5aa3fab3000682000002 | 000002 | 2018-03-10 15:33:07.213000+0000 | pushDataService | gatewayServer | {'5aa3fab3000685000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010151070000 | 2018-03-10 15:33:07.213000+0000 | 2018-03-10 15:33:07.213000+0000 | 555b1c80-2478-11e8-845a-313dc275bd2e
 5aa3fa98000033000001 | 000001 | 2018-03-10 15:32:39.936000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010160070000 | 2018-03-10 15:32:39.935000+0000 | 2018-03-10 15:32:40.116000+0000 | 44cbc301-2478-11e8-845a-313dc275bd2e
 5aa3faa6000377000002 | 000002 | 2018-03-10 15:32:54.142000+0000 | pushDataService | gatewayServer | {'5aa3faa6000379000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:32:54.142000+0000 | 2018-03-10 15:32:54.142000+0000 | 4d085fd5-2478-11e8-845a-313dc275bd2e
 5aa3faaf0005a8000002 | 000002 | 2018-03-10 15:33:03.229000+0000 | pushDataService | gatewayServer | {'5aa3faaf0005a9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010151070000 | 2018-03-10 15:33:03.229000+0000 | 2018-03-10 15:33:03.229000+0000 | 526d4b64-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001c9000002 | 000002 | 2018-03-10 15:32:46.282000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001cb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:46.282000+0000 | 2018-03-10 15:32:46.283000+0000 | 48df7687-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001d2000001 | 000001 | 2018-03-10 15:32:47.114000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010132070000 | 2018-03-10 15:32:47.113000+0000 | 2018-03-10 15:32:47.115000+0000 | 48dd53b0-2478-11e8-845a-313dc275bd2e
 5aa3faaf00057f000002 | 000002 | 2018-03-10 15:33:03.154000+0000 | pushDataService | gatewayServer | {'5aa3faaf000581000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010160070000 | 2018-03-10 15:33:03.154000+0000 | 2018-03-10 15:33:03.155000+0000 | 526d2447-2478-11e8-845a-313dc275bd2e
 5aa3faaa000487000001 | 000001 | 2018-03-10 15:32:58.253000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010131070000 | 2018-03-10 15:32:58.252000+0000 | 2018-03-10 15:32:58.253000+0000 | 5003c569-2478-11e8-845a-313dc275bd2e
 5aa3fa99000073000001 | 000001 | 2018-03-10 15:32:40.437000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010131070000 | 2018-03-10 15:32:40.437000+0000 | 2018-03-10 15:32:41.117000+0000 | 45582487-2478-11e8-845a-313dc275bd2e
 5aa3faba000801000001 | 000001 | 2018-03-10 15:33:14.139000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010160070000 | 2018-03-10 15:33:14.139000+0000 | 2018-03-10 15:33:14.139000+0000 | 58ed6b0e-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000dc000001 | 000001 | 2018-03-10 15:32:42.322000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010160070000 | 2018-03-10 15:32:42.322000+0000 | 2018-03-10 15:32:42.328000+0000 | 4675a284-2478-11e8-845a-313dc275bd2e
 5aa3fab7000768000002 | 000002 | 2018-03-10 15:33:11.192000+0000 | pushDataService | gatewayServer | {'5aa3fab700076b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010160070000 | 2018-03-10 15:33:11.192000+0000 | 2018-03-10 15:33:11.193000+0000 | 572ca83d-2478-11e8-845a-313dc275bd2e
 5aa3faa100024b000001 | 000001 | 2018-03-10 15:32:49.115000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010160070000 | 2018-03-10 15:32:49.115000+0000 | 2018-03-10 15:32:49.116000+0000 | 4a095093-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001f0000002 | 000002 | 2018-03-10 15:32:47.192000+0000 | pushDataService | gatewayServer | {'5aa3fa9f0001f3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:47.192000+0000 | 2018-03-10 15:32:47.193000+0000 | 48df9da1-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001a5000002 | 000002 | 2018-03-10 15:32:46.179000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001ad000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010172070000 | 2018-03-10 15:32:46.179000+0000 | 2018-03-10 15:32:46.182000+0000 | 484d96c1-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000166000002 | 000002 | 2018-03-10 15:32:45.161000+0000 | pushDataService | gatewayServer | {'5aa3fa9d000167000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010131070000 | 2018-03-10 15:32:45.160000+0000 | 2018-03-10 15:32:45.161000+0000 | 47bd1698-2478-11e8-845a-313dc275bd2e
 5aa3fab00005d0000002 | 000002 | 2018-03-10 15:33:04.213000+0000 | pushDataService | gatewayServer | {'5aa3fab00005d1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010160070000 | 2018-03-10 15:33:04.213000+0000 | 2018-03-10 15:33:04.213000+0000 | 5306a540-2478-11e8-845a-313dc275bd2e
 5aa3faae000554000002 | 000002 | 2018-03-10 15:33:02.191000+0000 | pushDataService | gatewayServer | {'5aa3faae000559000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010160070000 | 2018-03-10 15:33:02.191000+0000 | 2018-03-10 15:33:02.192000+0000 | 525d1ebe-2478-11e8-845a-313dc275bd2e
 5aa3faa30002be000001 | 000001 | 2018-03-10 15:32:51.144000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010132070000 | 2018-03-10 15:32:51.144000+0000 | 2018-03-10 15:32:51.147000+0000 | 4b441a70-2478-11e8-845a-313dc275bd2e
 5aa3fab7000775000001 | 000001 | 2018-03-10 15:33:11.211000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010131070000 | 2018-03-10 15:33:11.211000+0000 | 2018-03-10 15:33:11.211000+0000 | 57bf2429-2478-11e8-845a-313dc275bd2e
 5aa3faa1000272000001 | 000001 | 2018-03-10 15:32:49.217000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:49.217000+0000 | 2018-03-10 15:32:49.218000+0000 | 4aa123c9-2478-11e8-845a-313dc275bd2e
 5aa3faa200029a000002 | 000002 | 2018-03-10 15:32:50.213000+0000 | pushDataService | gatewayServer | {'5aa3faa200029d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010171070000 | 2018-03-10 15:32:50.213000+0000 | 2018-03-10 15:32:50.215000+0000 | 4b379750-2478-11e8-845a-313dc275bd2e
 5aa3fab50006e0000001 | 000001 | 2018-03-10 15:33:09.158000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:09.158000+0000 | 2018-03-10 15:33:09.160000+0000 | 5686f24a-2478-11e8-845a-313dc275bd2e
 5aa3fab200061f000001 | 000001 | 2018-03-10 15:33:06.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:33:06.112000+0000 | 2018-03-10 15:33:06.113000+0000 | 542cd5a2-2478-11e8-845a-313dc275bd2e
 5aa3faaa000487000002 | 000002 | 2018-03-10 15:32:58.274000+0000 | pushDataService | gatewayServer | {'5aa3faaa000487000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010131070000 | 2018-03-10 15:32:58.273000+0000 | 2018-03-10 15:32:58.274000+0000 | 5006d2a9-2478-11e8-845a-313dc275bd2e
 5aa3faaf000595000001 | 000001 | 2018-03-10 15:33:03.190000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:33:03.189000+0000 | 2018-03-10 15:33:03.190000+0000 | 526b9dbd-2478-11e8-845a-313dc275bd2e
 5aa3faac0004dd000001 | 000001 | 2018-03-10 15:33:00.173000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:33:00.173000+0000 | 2018-03-10 15:33:00.174000+0000 | 509afc7b-2478-11e8-845a-313dc275bd2e
 5aa3fab00005d0000001 | 000001 | 2018-03-10 15:33:04.191000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010160070000 | 2018-03-10 15:33:04.191000+0000 | 2018-03-10 15:33:04.192000+0000 | 5304d066-2478-11e8-845a-313dc275bd2e
 5aa3faa500035b000002 | 000002 | 2018-03-10 15:32:53.211000+0000 | pushDataService | gatewayServer | {'5aa3faa500035b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010171070000 | 2018-03-10 15:32:53.211000+0000 | 2018-03-10 15:32:53.211000+0000 | 4d085fb9-2478-11e8-845a-313dc275bd2e
 5aa3faaf0005a6000001 | 000001 | 2018-03-10 15:33:03.220000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:03.220000+0000 | 2018-03-10 15:33:03.222000+0000 | 526bc4bf-2478-11e8-845a-313dc275bd2e
 5aa3fa99000085000002 | 000002 | 2018-03-10 15:32:41.231000+0000 | pushDataService | gatewayServer | {'5aa3fa9900008b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010131070000 | 2018-03-10 15:32:41.230000+0000 | 2018-03-10 15:32:41.234000+0000 | 455d54a6-2478-11e8-845a-313dc275bd2e
 5aa3faad000512000002 | 000002 | 2018-03-10 15:33:01.177000+0000 | pushDataService | gatewayServer | {'5aa3faad000513000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:33:01.177000+0000 | 2018-03-10 15:33:01.178000+0000 | 51356793-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001f5000001 | 000001 | 2018-03-10 15:32:47.204000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:47.204000+0000 | 2018-03-10 15:32:47.216000+0000 | 49737921-2478-11e8-845a-313dc275bd2e
 5aa3faaa00045e000001 | 000001 | 2018-03-10 15:32:58.142000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010152070000 | 2018-03-10 15:32:58.142000+0000 | 2018-03-10 15:32:58.144000+0000 | 4f720cc0-2478-11e8-845a-313dc275bd2e
 5aa3fabc000892000001 | 000001 | 2018-03-10 15:33:16.204000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:33:16.203000+0000 | 2018-03-10 15:33:16.205000+0000 | 5a28832c-2478-11e8-845a-313dc275bd2e
 5aa3fa9700000a000002 | 000002 | 2018-03-10 15:32:39.664000+0000 | pushDataService | gatewayServer | {'5aa3fa97000013000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:32:39.664000+0000 | 2018-03-10 15:32:39.680000+0000 | 448e6be0-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000bb000002 | 000002 | 2018-03-10 15:32:42.167000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000bd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:32:42.166000+0000 | 2018-03-10 15:32:42.168000+0000 | 45ebb1f2-2478-11e8-845a-313dc275bd2e
 5aa3fabc000882000002 | 000002 | 2018-03-10 15:33:16.180000+0000 | pushDataService | gatewayServer | {'5aa3fabc000883000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010171070000 | 2018-03-10 15:33:16.180000+0000 | 2018-03-10 15:33:16.180000+0000 | 5a2aa5fc-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001c6000001 | 000001 | 2018-03-10 15:32:46.249000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010151070000 | 2018-03-10 15:32:46.248000+0000 | 2018-03-10 15:32:46.251000+0000 | 48dd53a4-2478-11e8-845a-313dc275bd2e
 5aa3faad000508000002 | 000002 | 2018-03-10 15:33:01.157000+0000 | pushDataService | gatewayServer | {'5aa3faad000509000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010152070000 | 2018-03-10 15:33:01.157000+0000 | 2018-03-10 15:33:01.157000+0000 | 51351994-2478-11e8-845a-313dc275bd2e
 5aa3fab90007d3000002 | 000002 | 2018-03-10 15:33:13.171000+0000 | pushDataService | gatewayServer | {'5aa3fab90007d9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:33:13.171000+0000 | 2018-03-10 15:33:13.172000+0000 | 58ef3fb3-2478-11e8-845a-313dc275bd2e
 5aa3fab2000635000002 | 000002 | 2018-03-10 15:33:06.159000+0000 | pushDataService | gatewayServer | {'5aa3fab2000635000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:33:06.159000+0000 | 2018-03-10 15:33:06.159000+0000 | 542f94e7-2478-11e8-845a-313dc275bd2e
 5aa3fab7000766000001 | 000001 | 2018-03-10 15:33:11.182000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010151070000 | 2018-03-10 15:33:11.182000+0000 | 2018-03-10 15:33:11.184000+0000 | 572a5e5c-2478-11e8-845a-313dc275bd2e
 5aa3fa9900007f000002 | 000002 | 2018-03-10 15:32:41.184000+0000 | pushDataService | gatewayServer | {'5aa3fa99000081000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010172070000 | 2018-03-10 15:32:41.184000+0000 | 2018-03-10 15:32:41.185000+0000 | 455d54a0-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000cf000001 | 000001 | 2018-03-10 15:32:42.240000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:32:42.240000+0000 | 2018-03-10 15:32:42.242000+0000 | 4675a277-2478-11e8-845a-313dc275bd2e
 5aa3faae000537000001 | 000001 | 2018-03-10 15:33:02.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010171070000 | 2018-03-10 15:33:02.112000+0000 | 2018-03-10 15:33:02.114000+0000 | 51c54ba3-2478-11e8-845a-313dc275bd2e
 5aa3fab3000687000001 | 000001 | 2018-03-10 15:33:07.220000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010171070000 | 2018-03-10 15:33:07.220000+0000 | 2018-03-10 15:33:07.223000+0000 | 555947c5-2478-11e8-845a-313dc275bd2e
 5aa3faa6000379000001 | 000001 | 2018-03-10 15:32:54.134000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:32:54.134000+0000 | 2018-03-10 15:32:54.134000+0000 | 4d041a17-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000136000002 | 000002 | 2018-03-10 15:32:44.204000+0000 | pushDataService | gatewayServer | {'5aa3fa9c00013f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:32:44.204000+0000 | 2018-03-10 15:32:44.208000+0000 | 47a4105a-2478-11e8-845a-313dc275bd2e
 5aa3fab7000748000001 | 000001 | 2018-03-10 15:33:11.126000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010171070000 | 2018-03-10 15:33:11.126000+0000 | 2018-03-10 15:33:11.127000+0000 | 572a5e3e-2478-11e8-845a-313dc275bd2e
 5aa3fab40006a9000002 | 000002 | 2018-03-10 15:33:08.162000+0000 | pushDataService | gatewayServer | {'5aa3fab40006ad000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010171070000 | 2018-03-10 15:33:08.162000+0000 | 2018-03-10 15:33:08.163000+0000 | 55f0ccc5-2478-11e8-845a-313dc275bd2e
 5aa3fab600070d000001 | 000001 | 2018-03-10 15:33:10.134000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010160070000 | 2018-03-10 15:33:10.134000+0000 | 2018-03-10 15:33:10.135000+0000 | 569aa155-2478-11e8-845a-313dc275bd2e
