
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa02fb20006ef000002 | 000002 | 2018-03-07 18:30:10.612000+0000 | pushDataService | gatewayServer | {'5aa02fb20006f3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010171070000 | 2018-03-07 18:30:10.612000+0000 | 2018-03-07 18:30:10.620000+0000 | 919e6c95-2235-11e8-9735-67d85291ab81
 5aa02fb4000763000001 | 000001 | 2018-03-07 18:30:12.662000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010131070000 | 2018-03-07 18:30:12.662000+0000 | 2018-03-07 18:30:12.664000+0000 | 92d27fd5-2235-11e8-9735-67d85291ab81
 5aa02fa00002b9000002 | 000002 | 2018-03-07 18:29:52.437000+0000 | pushDataService | gatewayServer | {'5aa02fa00002bb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:52.437000+0000 | 2018-03-07 18:29:52.437000+0000 | 86c3cc77-2235-11e8-9735-67d85291ab81
 5aa02f9e000246000001 | 000001 | 2018-03-07 18:29:50.434000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:50.428000+0000 | 2018-03-07 18:29:50.436000+0000 | 85981dd0-2235-11e8-9735-67d85291ab81
 5aa02f9f00028f000002 | 000002 | 2018-03-07 18:29:51.495000+0000 | pushDataService | gatewayServer | {'5aa02f9f000293000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010132070000 | 2018-03-07 18:29:51.495000+0000 | 2018-03-07 18:29:51.497000+0000 | 863484c5-2235-11e8-9735-67d85291ab81
 5aa02f9c0001cd000001 | 000001 | 2018-03-07 18:29:47.591000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010151070000 | 2018-03-07 18:29:47.590000+0000 | 2018-03-07 18:29:48.430000+0000 | 846e43bb-2235-11e8-9735-67d85291ab81
 5aa02f9d000243000002 | 000002 | 2018-03-07 18:29:49.547000+0000 | pushDataService | gatewayServer | {'5aa02f9d000243000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010131070000 | 2018-03-07 18:29:49.547000+0000 | 2018-03-07 18:29:49.547000+0000 | 850ad1d9-2235-11e8-9735-67d85291ab81
 5aa02fb20006db000001 | 000001 | 2018-03-07 18:30:10.469000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:10.469000+0000 | 2018-03-07 18:30:10.470000+0000 | 92157155-2235-11e8-9735-67d85291ab81
 5aa02fb400073e000001 | 000001 | 2018-03-07 18:30:11.784000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010151070000 | 2018-03-07 18:30:11.784000+0000 | 2018-03-07 18:30:12.426000+0000 | 92d258b4-2235-11e8-9735-67d85291ab81
 5aa02f9a000167000002 | 000002 | 2018-03-07 18:29:46.483000+0000 | pushDataService | gatewayServer | {'5aa02f9a000167000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010160070000 | 2018-03-07 18:29:46.483000+0000 | 2018-03-07 18:29:46.483000+0000 | 83385bc9-2235-11e8-9735-67d85291ab81
 5aa02faa0004f9000002 | 000002 | 2018-03-07 18:30:02.446000+0000 | pushDataService | gatewayServer | {'5aa02faa0004ff000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010171070000 | 2018-03-07 18:30:02.446000+0000 | 2018-03-07 18:30:02.448000+0000 | 8cbb8233-2235-11e8-9735-67d85291ab81
 5aa02f9900012d000002 | 000002 | 2018-03-07 18:29:45.470000+0000 | pushDataService | gatewayServer | {'5aa02f99000135000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:29:45.470000+0000 | 2018-03-07 18:29:45.473000+0000 | 829da261-2235-11e8-9735-67d85291ab81
 5aa02f9d00021a000002 | 000002 | 2018-03-07 18:29:49.471000+0000 | pushDataService | gatewayServer | {'5aa02f9d00021b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:49.471000+0000 | 2018-03-07 18:29:49.471000+0000 | 84ff6028-2235-11e8-9735-67d85291ab81
 5aa02fa6000433000002 | 000002 | 2018-03-07 18:29:58.503000+0000 | pushDataService | gatewayServer | {'5aa02fa6000437000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:58.503000+0000 | 2018-03-07 18:29:58.504000+0000 | 8a61b3b5-2235-11e8-9735-67d85291ab81
 5aa02fa90004f1000001 | 000001 | 2018-03-07 18:30:01.537000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:01.537000+0000 | 2018-03-07 18:30:01.540000+0000 | 8cbfef0f-2235-11e8-9735-67d85291ab81
 5aa02fb3000728000002 | 000002 | 2018-03-07 18:30:11.697000+0000 | pushDataService | gatewayServer | {'5aa02fb300072f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010160070000 | 2018-03-07 18:30:11.696000+0000 | 2018-03-07 18:30:11.729000+0000 | 9243d452-2235-11e8-9735-67d85291ab81
 5aa02f95000057000002 | 000002 | 2018-03-07 18:29:41.638000+0000 | pushDataService | gatewayServer | {'5aa02f95000059000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010131070000 | 2018-03-07 18:29:41.638000+0000 | 2018-03-07 18:29:41.640000+0000 | 80553907-2235-11e8-9735-67d85291ab81
 5aa02fa800048b000001 | 000001 | 2018-03-07 18:30:00.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:30:00.426000+0000 | 2018-03-07 18:30:00.427000+0000 | 8b91330d-2235-11e8-9735-67d85291ab81
 5aa02f9b0001a6000002 | 000002 | 2018-03-07 18:29:47.487000+0000 | pushDataService | gatewayServer | {'5aa02f9b0001ad000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:29:47.487000+0000 | 2018-03-07 18:29:47.490000+0000 | 83d14062-2235-11e8-9735-67d85291ab81
 5aa02fac000599000002 | 000002 | 2018-03-07 18:30:04.535000+0000 | pushDataService | gatewayServer | {'5aa02fac00059f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010131070000 | 2018-03-07 18:30:04.535000+0000 | 2018-03-07 18:30:04.537000+0000 | 8dfb7c43-2235-11e8-9735-67d85291ab81
 5aa02fb60007b6000002 | 000002 | 2018-03-07 18:30:14.447000+0000 | pushDataService | gatewayServer | {'5aa02fb60007bb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010151070000 | 2018-03-07 18:30:14.447000+0000 | 2018-03-07 18:30:14.455000+0000 | 93e37a94-2235-11e8-9735-67d85291ab81
 5aa02f970000df000002 | 000002 | 2018-03-07 18:29:43.644000+0000 | pushDataService | gatewayServer | {'5aa02f970000e5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010131070000 | 2018-03-07 18:29:43.644000+0000 | 2018-03-07 18:29:43.647000+0000 | 81879e83-2235-11e8-9735-67d85291ab81
 5aa02faa000526000002 | 000002 | 2018-03-07 18:30:02.514000+0000 | pushDataService | gatewayServer | {'5aa02faa000527000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010151070000 | 2018-03-07 18:30:02.514000+0000 | 2018-03-07 18:30:02.514000+0000 | 8cc56d48-2235-11e8-9735-67d85291ab81
 5aa02fa80004b0000002 | 000002 | 2018-03-07 18:30:00.515000+0000 | pushDataService | gatewayServer | {'5aa02fa80004b9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010151070000 | 2018-03-07 18:30:00.515000+0000 | 2018-03-07 18:30:00.517000+0000 | 8b948e60-2235-11e8-9735-67d85291ab81
 5aa02f9a00016a000002 | 000002 | 2018-03-07 18:29:46.520000+0000 | pushDataService | gatewayServer | {'5aa02f9a000171000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:29:46.520000+0000 | 2018-03-07 18:29:46.524000+0000 | 833e0112-2235-11e8-9735-67d85291ab81
 5aa02f9400000a000001 | 000001 | 2018-03-07 18:29:40.909000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:40.909000+0000 | 2018-03-07 18:29:40.924000+0000 | 80115233-2235-11e8-9735-67d85291ab81
 5aa02fa10002f1000001 | 000001 | 2018-03-07 18:29:52.557000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010131070000 | 2018-03-07 18:29:52.557000+0000 | 2018-03-07 18:29:53.426000+0000 | 876849d3-2235-11e8-9735-67d85291ab81
 5aa02f9e000250000002 | 000002 | 2018-03-07 18:29:50.484000+0000 | pushDataService | gatewayServer | {'5aa02f9e000257000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:29:50.484000+0000 | 2018-03-07 18:29:50.486000+0000 | 859a4092-2235-11e8-9735-67d85291ab81
 5aa02f9500004f000002 | 000002 | 2018-03-07 18:29:41.583000+0000 | pushDataService | gatewayServer | {'5aa02f9500004f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010132070000 | 2018-03-07 18:29:41.583000+0000 | 2018-03-07 18:29:41.583000+0000 | 804cd499-2235-11e8-9735-67d85291ab81
 5aa02fa5000400000001 | 000001 | 2018-03-07 18:29:57.531000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:57.530000+0000 | 2018-03-07 18:29:57.533000+0000 | 8a56b745-2235-11e8-9735-67d85291ab81
 5aa02f9c0001e8000001 | 000001 | 2018-03-07 18:29:48.493000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:48.493000+0000 | 2018-03-07 18:29:48.494000+0000 | 846e6ac0-2235-11e8-9735-67d85291ab81
 5aa02f970000d2000001 | 000001 | 2018-03-07 18:29:43.589000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010151070000 | 2018-03-07 18:29:43.589000+0000 | 2018-03-07 18:29:43.596000+0000 | 8203fa73-2235-11e8-9735-67d85291ab81
 5aa02fa50003d4000001 | 000001 | 2018-03-07 18:29:56.558000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010151070000 | 2018-03-07 18:29:56.557000+0000 | 2018-03-07 18:29:57.426000+0000 | 89c1f143-2235-11e8-9735-67d85291ab81
 5aa02fa600041e000001 | 000001 | 2018-03-07 18:29:58.446000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:58.446000+0000 | 2018-03-07 18:29:58.447000+0000 | 8a67a720-2235-11e8-9735-67d85291ab81
 5aa02fa7000450000002 | 000002 | 2018-03-07 18:29:59.442000+0000 | pushDataService | gatewayServer | {'5aa02fa7000455000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:59.442000+0000 | 2018-03-07 18:29:59.453000+0000 | 8af28204-2235-11e8-9735-67d85291ab81
 5aa02f9d000228000001 | 000001 | 2018-03-07 18:29:49.495000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:49.495000+0000 | 2018-03-07 18:29:49.498000+0000 | 85981db2-2235-11e8-9735-67d85291ab81
 5aa02fa300037c000001 | 000001 | 2018-03-07 18:29:55.467000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010160070000 | 2018-03-07 18:29:55.466000+0000 | 2018-03-07 18:29:55.468000+0000 | 8892e73e-2235-11e8-9735-67d85291ab81
 5aa02f9a000166000002 | 000002 | 2018-03-07 18:29:46.482000+0000 | pushDataService | gatewayServer | {'5aa02f9a000167000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:46.482000+0000 | 2018-03-07 18:29:46.483000+0000 | 83385bc8-2235-11e8-9735-67d85291ab81
 5aa02fb60007cf000001 | 000001 | 2018-03-07 18:30:14.525000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:14.525000+0000 | 2018-03-07 18:30:14.525000+0000 | 93ee7741-2235-11e8-9735-67d85291ab81
 5aa02faf000623000002 | 000002 | 2018-03-07 18:30:07.451000+0000 | pushDataService | gatewayServer | {'5aa02faf00062b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010152070000 | 2018-03-07 18:30:07.451000+0000 | 2018-03-07 18:30:07.454000+0000 | 8fb73601-2235-11e8-9735-67d85291ab81
 5aa02fa90004c3000001 | 000001 | 2018-03-07 18:30:01.425000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010171070000 | 2018-03-07 18:30:01.424000+0000 | 2018-03-07 18:30:01.425000+0000 | 8c2ab3f3-2235-11e8-9735-67d85291ab81
 5aa02fa40003c3000002 | 000002 | 2018-03-07 18:29:56.514000+0000 | pushDataService | gatewayServer | {'5aa02fa40003c9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:56.514000+0000 | 2018-03-07 18:29:56.516000+0000 | 89325b73-2235-11e8-9735-67d85291ab81
 5aa02fa5000405000002 | 000002 | 2018-03-07 18:29:57.548000+0000 | pushDataService | gatewayServer | {'5aa02fa5000405000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010131070000 | 2018-03-07 18:29:57.548000+0000 | 2018-03-07 18:29:57.548000+0000 | 89cffb09-2235-11e8-9735-67d85291ab81
 5aa02fb000065b000002 | 000002 | 2018-03-07 18:30:08.435000+0000 | pushDataService | gatewayServer | {'5aa02fb000065d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:30:08.435000+0000 | 2018-03-07 18:30:08.436000+0000 | 904d0d67-2235-11e8-9735-67d85291ab81
 5aa02fb000067a000001 | 000001 | 2018-03-07 18:30:08.478000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010160070000 | 2018-03-07 18:30:08.478000+0000 | 2018-03-07 18:30:08.478000+0000 | 90ec3398-2235-11e8-9735-67d85291ab81
 5aa02fb60007eb000001 | 000001 | 2018-03-07 18:30:14.660000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010151070000 | 2018-03-07 18:30:14.660000+0000 | 2018-03-07 18:30:14.661000+0000 | 947f6c8b-2235-11e8-9735-67d85291ab81
 5aa02faa000504000002 | 000002 | 2018-03-07 18:30:02.463000+0000 | pushDataService | gatewayServer | {'5aa02faa000509000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:02.463000+0000 | 2018-03-07 18:30:02.465000+0000 | 8cbe1a44-2235-11e8-9735-67d85291ab81
 5aa02fad0005ce000002 | 000002 | 2018-03-07 18:30:05.486000+0000 | pushDataService | gatewayServer | {'5aa02fad0005d1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010131070000 | 2018-03-07 18:30:05.486000+0000 | 2018-03-07 18:30:05.487000+0000 | 8e8b1216-2235-11e8-9735-67d85291ab81
 5aa02fb3000726000002 | 000002 | 2018-03-07 18:30:11.696000+0000 | pushDataService | gatewayServer | {'5aa02fb300072f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010151070000 | 2018-03-07 18:30:11.696000+0000 | 2018-03-07 18:30:11.729000+0000 | 9243d450-2235-11e8-9735-67d85291ab81
 5aa02f99000146000001 | 000001 | 2018-03-07 18:29:45.524000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010131070000 | 2018-03-07 18:29:45.524000+0000 | 2018-03-07 18:29:45.526000+0000 | 8330bab1-2235-11e8-9735-67d85291ab81
 5aa02fa90004d7000001 | 000001 | 2018-03-07 18:30:01.471000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010151070000 | 2018-03-07 18:30:01.471000+0000 | 2018-03-07 18:30:01.472000+0000 | 8c2ab407-2235-11e8-9735-67d85291ab81
 5aa02faa0004f8000002 | 000002 | 2018-03-07 18:30:02.446000+0000 | pushDataService | gatewayServer | {'5aa02faa0004ff000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010160070000 | 2018-03-07 18:30:02.446000+0000 | 2018-03-07 18:30:02.448000+0000 | 8cbb8232-2235-11e8-9735-67d85291ab81
 5aa02f98000112000002 | 000002 | 2018-03-07 18:29:44.562000+0000 | pushDataService | gatewayServer | {'5aa02f98000117000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010151070000 | 2018-03-07 18:29:44.562000+0000 | 2018-03-07 18:29:44.565000+0000 | 82133cb1-2235-11e8-9735-67d85291ab81
 5aa02fa600044b000002 | 000002 | 2018-03-07 18:29:58.556000+0000 | pushDataService | gatewayServer | {'5aa02fa600044b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010171070000 | 2018-03-07 18:29:58.555000+0000 | 2018-03-07 18:29:58.556000+0000 | 8a697be9-2235-11e8-9735-67d85291ab81
 5aa02fb5000790000002 | 000002 | 2018-03-07 18:30:13.556000+0000 | pushDataService | gatewayServer | {'5aa02fb5000793000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:13.556000+0000 | 2018-03-07 18:30:13.557000+0000 | 935c7046-2235-11e8-9735-67d85291ab81
 5aa02f9e00025d000001 | 000001 | 2018-03-07 18:29:50.494000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010131070000 | 2018-03-07 18:29:50.494000+0000 | 2018-03-07 18:29:50.496000+0000 | 862f0682-2235-11e8-9735-67d85291ab81
 5aa02f980000fb000002 | 000002 | 2018-03-07 18:29:44.504000+0000 | pushDataService | gatewayServer | {'5aa02f98000103000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010171070000 | 2018-03-07 18:29:44.503000+0000 | 2018-03-07 18:29:44.509000+0000 | 820ab131-2235-11e8-9735-67d85291ab81
 5aa02fac00059c000001 | 000001 | 2018-03-07 18:30:04.523000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010151070000 | 2018-03-07 18:30:04.523000+0000 | 2018-03-07 18:30:04.525000+0000 | 8dfc189c-2235-11e8-9735-67d85291ab81
 5aa02fa90004be000001 | 000001 | 2018-03-07 18:30:00.522000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010160070000 | 2018-03-07 18:30:00.522000+0000 | 2018-03-07 18:30:01.425000+0000 | 8c2ab3ee-2235-11e8-9735-67d85291ab81
 5aa02fa50003f1000002 | 000002 | 2018-03-07 18:29:57.494000+0000 | pushDataService | gatewayServer | {'5aa02fa50003f1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010171070000 | 2018-03-07 18:29:57.494000+0000 | 2018-03-07 18:29:57.494000+0000 | 89c79699-2235-11e8-9735-67d85291ab81
 5aa02faa00052c000002 | 000002 | 2018-03-07 18:30:02.527000+0000 | pushDataService | gatewayServer | {'5aa02faa000531000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010151070000 | 2018-03-07 18:30:02.527000+0000 | 2018-03-07 18:30:02.529000+0000 | 8cc7b734-2235-11e8-9735-67d85291ab81
