
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa29000028000002 | 000002 | 2018-03-10 15:30:49.953000+0000 | pushDataService | gatewayServer | {'5aa3fa29000031000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010151070000 | 2018-03-10 15:30:49.952000+0000 | 2018-03-10 15:30:49.964000+0000 | 02ff95a0-2478-11e8-89d0-9908b437f598
 5aa3fa2d0000f5000002 | 000002 | 2018-03-10 15:30:53.236000+0000 | pushDataService | gatewayServer | {'5aa3fa2d0000f9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010151070000 | 2018-03-10 15:30:53.236000+0000 | 2018-03-10 15:30:53.238000+0000 | 04f1efc5-2478-11e8-89d0-9908b437f598
 5aa3fa45000663000002 | 000002 | 2018-03-10 15:31:17.199000+0000 | pushDataService | gatewayServer | {'5aa3fa45000667000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:17.199000+0000 | 2018-03-10 15:31:17.200000+0000 | 1339ca35-2478-11e8-89d0-9908b437f598
 5aa3fa3a000405000002 | 000002 | 2018-03-10 15:31:06.278000+0000 | pushDataService | gatewayServer | {'5aa3fa3a000405000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010171070000 | 2018-03-10 15:31:06.278000+0000 | 2018-03-10 15:31:06.278000+0000 | 0cb71289-2478-11e8-89d0-9908b437f598
 5aa3fa4400063c000002 | 000002 | 2018-03-10 15:31:16.238000+0000 | pushDataService | gatewayServer | {'5aa3fa4400063f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:16.238000+0000 | 2018-03-10 15:31:16.239000+0000 | 12a70016-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007bb000001 | 000001 | 2018-03-10 15:31:23.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:23.177000+0000 | 2018-03-10 15:31:23.177000+0000 | 16cd9f59-2478-11e8-89d0-9908b437f598
 5aa3fa3d00049b000001 | 000001 | 2018-03-10 15:31:09.195000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010152070000 | 2018-03-10 15:31:09.194000+0000 | 2018-03-10 15:31:09.195000+0000 | 0e73b6a9-2478-11e8-89d0-9908b437f598
 5aa3fa4600069e000002 | 000002 | 2018-03-10 15:31:18.215000+0000 | pushDataService | gatewayServer | {'5aa3fa460006a3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:18.215000+0000 | 2018-03-10 15:31:18.217000+0000 | 13d51fd4-2478-11e8-89d0-9908b437f598
 5aa3fa3b000410000002 | 000002 | 2018-03-10 15:31:07.182000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000419000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010151070000 | 2018-03-10 15:31:07.182000+0000 | 2018-03-10 15:31:07.185000+0000 | 0d419f40-2478-11e8-89d0-9908b437f598
 5aa3fa310001dc000001 | 000001 | 2018-03-10 15:30:57.208000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:30:57.208000+0000 | 2018-03-10 15:30:57.209000+0000 | 074ef296-2478-11e8-89d0-9908b437f598
 5aa3fa33000259000002 | 000002 | 2018-03-10 15:30:59.244000+0000 | pushDataService | gatewayServer | {'5aa3fa33000261000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010132070000 | 2018-03-10 15:30:59.244000+0000 | 2018-03-10 15:30:59.247000+0000 | 08868831-2478-11e8-89d0-9908b437f598
 5aa3fa32000208000001 | 000001 | 2018-03-10 15:30:57.315000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010160070000 | 2018-03-10 15:30:57.315000+0000 | 2018-03-10 15:30:58.179000+0000 | 07e2f530-2478-11e8-89d0-9908b437f598
 5aa3fa390003a6000002 | 000002 | 2018-03-10 15:31:05.204000+0000 | pushDataService | gatewayServer | {'5aa3fa390003ab000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:05.203000+0000 | 2018-03-10 15:31:05.205000+0000 | 0c13a694-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004a2000001 | 000001 | 2018-03-10 15:31:09.209000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:09.209000+0000 | 2018-03-10 15:31:09.210000+0000 | 0e7627a6-2478-11e8-89d0-9908b437f598
 5aa3fa4400064f000001 | 000001 | 2018-03-10 15:31:16.271000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:16.270000+0000 | 2018-03-10 15:31:16.272000+0000 | 12abe215-2478-11e8-89d0-9908b437f598
 5aa3fa49000744000001 | 000001 | 2018-03-10 15:31:21.197000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:21.197000+0000 | 2018-03-10 15:31:21.199000+0000 | 159b60e0-2478-11e8-89d0-9908b437f598
 5aa3fa360002ef000002 | 000002 | 2018-03-10 15:31:02.184000+0000 | pushDataService | gatewayServer | {'5aa3fa360002f7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:02.184000+0000 | 2018-03-10 15:31:02.187000+0000 | 0a46fce1-2478-11e8-89d0-9908b437f598
 5aa3fa2b00008f000002 | 000002 | 2018-03-10 15:30:51.338000+0000 | pushDataService | gatewayServer | {'5aa3fa2b000095000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010171070000 | 2018-03-10 15:30:51.338000+0000 | 2018-03-10 15:30:51.342000+0000 | 03d0a143-2478-11e8-89d0-9908b437f598
 5aa3fa310001d4000002 | 000002 | 2018-03-10 15:30:57.197000+0000 | pushDataService | gatewayServer | {'5aa3fa310001d5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010172070000 | 2018-03-10 15:30:57.197000+0000 | 2018-03-10 15:30:57.198000+0000 | 074e0833-2478-11e8-89d0-9908b437f598
 5aa3fa4800070f000001 | 000001 | 2018-03-10 15:31:20.198000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010151070000 | 2018-03-10 15:31:20.198000+0000 | 2018-03-10 15:31:20.199000+0000 | 1502f177-2478-11e8-89d0-9908b437f598
 5aa3fa4c0007fe000002 | 000002 | 2018-03-10 15:31:24.208000+0000 | pushDataService | gatewayServer | {'5aa3fa4c000801000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:24.208000+0000 | 2018-03-10 15:31:24.209000+0000 | 17672036-2478-11e8-89d0-9908b437f598
 5aa3fa3f00051a000002 | 000002 | 2018-03-10 15:31:11.265000+0000 | pushDataService | gatewayServer | {'5aa3fa3f00051d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:11.265000+0000 | 2018-03-10 15:31:11.266000+0000 | 0fb02e46-2478-11e8-89d0-9908b437f598
 5aa3fa2b00009f000002 | 000002 | 2018-03-10 15:30:51.393000+0000 | pushDataService | gatewayServer | {'5aa3fa2b00009f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010171070000 | 2018-03-10 15:30:51.392000+0000 | 2018-03-10 15:30:51.393000+0000 | 03d89089-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004f3000002 | 000002 | 2018-03-10 15:31:10.305000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004f5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:10.305000+0000 | 2018-03-10 15:31:10.305000+0000 | 0f1dd957-2478-11e8-89d0-9908b437f598
 5aa3fa45000661000001 | 000001 | 2018-03-10 15:31:17.191000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:17.190000+0000 | 2018-03-10 15:31:17.193000+0000 | 13384393-2478-11e8-89d0-9908b437f598
 5aa3fa4800072b000001 | 000001 | 2018-03-10 15:31:20.266000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:20.266000+0000 | 2018-03-10 15:31:20.268000+0000 | 150d78c5-2478-11e8-89d0-9908b437f598
 5aa3fa48000717000001 | 000001 | 2018-03-10 15:31:20.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:20.215000+0000 | 2018-03-10 15:31:20.217000+0000 | 15058985-2478-11e8-89d0-9908b437f598
 5aa3fa3f000528000002 | 000002 | 2018-03-10 15:31:11.302000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000531000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:11.302000+0000 | 2018-03-10 15:31:11.304000+0000 | 0fb5faa0-2478-11e8-89d0-9908b437f598
 5aa3fa2e000148000001 | 000001 | 2018-03-10 15:30:54.284000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010160070000 | 2018-03-10 15:30:54.284000+0000 | 2018-03-10 15:30:54.284000+0000 | 0590c7d8-2478-11e8-89d0-9908b437f598
 5aa3fa3600031d000002 | 000002 | 2018-03-10 15:31:02.282000+0000 | pushDataService | gatewayServer | {'5aa3fa3600031f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:02.282000+0000 | 2018-03-10 15:31:02.282000+0000 | 0a55a2e7-2478-11e8-89d0-9908b437f598
 5aa3fa4300060c000002 | 000002 | 2018-03-10 15:31:15.271000+0000 | pushDataService | gatewayServer | {'5aa3fa4300060d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:15.271000+0000 | 2018-03-10 15:31:15.272000+0000 | 1213c0c8-2478-11e8-89d0-9908b437f598
 5aa3fa37000358000002 | 000002 | 2018-03-10 15:31:03.289000+0000 | pushDataService | gatewayServer | {'5aa3fa3700035b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:03.289000+0000 | 2018-03-10 15:31:03.290000+0000 | 0aef4ad6-2478-11e8-89d0-9908b437f598
 5aa3fa2e00013b000001 | 000001 | 2018-03-10 15:30:54.248000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:30:54.248000+0000 | 2018-03-10 15:30:54.250000+0000 | 058b97b5-2478-11e8-89d0-9908b437f598
 5aa3fa4000054b000002 | 000002 | 2018-03-10 15:31:12.221000+0000 | pushDataService | gatewayServer | {'5aa3fa4000054f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:12.221000+0000 | 2018-03-10 15:31:12.223000+0000 | 10425c25-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007bc000002 | 000002 | 2018-03-10 15:31:23.215000+0000 | pushDataService | gatewayServer | {'5aa3fa4b0007c5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:31:23.215000+0000 | 2018-03-10 15:31:23.217000+0000 | 16cfe940-2478-11e8-89d0-9908b437f598
 5aa3fa3600031a000001 | 000001 | 2018-03-10 15:31:02.270000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:02.270000+0000 | 2018-03-10 15:31:02.272000+0000 | 0a53a714-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007d8000001 | 000001 | 2018-03-10 15:31:23.243000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:23.243000+0000 | 2018-03-10 15:31:23.244000+0000 | 16d3b9d8-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000c1000002 | 000002 | 2018-03-10 15:30:52.266000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000c7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:30:52.266000+0000 | 2018-03-10 15:30:52.278000+0000 | 045fe8f3-2478-11e8-89d0-9908b437f598
 5aa3fa45000682000002 | 000002 | 2018-03-10 15:31:17.266000+0000 | pushDataService | gatewayServer | {'5aa3fa45000685000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010160070000 | 2018-03-10 15:31:17.266000+0000 | 2018-03-10 15:31:17.267000+0000 | 13440366-2478-11e8-89d0-9908b437f598
 5aa3fa4c0007ff000001 | 000001 | 2018-03-10 15:31:24.193000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:24.193000+0000 | 2018-03-10 15:31:24.194000+0000 | 17646117-2478-11e8-89d0-9908b437f598
 5aa3fa3600030c000001 | 000001 | 2018-03-10 15:31:02.238000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:02.238000+0000 | 2018-03-10 15:31:02.242000+0000 | 0a4f3a40-2478-11e8-89d0-9908b437f598
 5aa3fa3f0004f8000001 | 000001 | 2018-03-10 15:31:10.313000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010160070000 | 2018-03-10 15:31:10.313000+0000 | 2018-03-10 15:31:11.180000+0000 | 0fa2c0c2-2478-11e8-89d0-9908b437f598
 5aa3fa40000553000001 | 000001 | 2018-03-10 15:31:12.234000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:12.234000+0000 | 2018-03-10 15:31:12.236000+0000 | 1043e2c3-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007e2000001 | 000001 | 2018-03-10 15:31:23.258000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:23.258000+0000 | 2018-03-10 15:31:23.258000+0000 | 16d5b5a8-2478-11e8-89d0-9908b437f598
 5aa3fa44000633000001 | 000001 | 2018-03-10 15:31:16.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:16.215000+0000 | 2018-03-10 15:31:16.216000+0000 | 12a30877-2478-11e8-89d0-9908b437f598
 5aa3fa32000221000002 | 000002 | 2018-03-10 15:30:58.238000+0000 | pushDataService | gatewayServer | {'5aa3fa32000225000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010160070000 | 2018-03-10 15:30:58.238000+0000 | 2018-03-10 15:30:58.239000+0000 | 07ecb935-2478-11e8-89d0-9908b437f598
 5aa3fa46000696000001 | 000001 | 2018-03-10 15:31:18.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:18.176000+0000 | 2018-03-10 15:31:18.177000+0000 | 13ce9020-2478-11e8-89d0-9908b437f598
 5aa3fa4c00080c000002 | 000002 | 2018-03-10 15:31:24.244000+0000 | pushDataService | gatewayServer | {'5aa3fa4c000815000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:24.244000+0000 | 2018-03-10 15:31:24.247000+0000 | 176cc580-2478-11e8-89d0-9908b437f598
 5aa3fa470006e1000002 | 000002 | 2018-03-10 15:31:19.234000+0000 | pushDataService | gatewayServer | {'5aa3fa470006e9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010132070000 | 2018-03-10 15:31:19.233000+0000 | 2018-03-10 15:31:19.235000+0000 | 14704e61-2478-11e8-89d0-9908b437f598
 5aa3fa470006da000001 | 000001 | 2018-03-10 15:31:19.193000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:19.193000+0000 | 2018-03-10 15:31:19.195000+0000 | 146997a4-2478-11e8-89d0-9908b437f598
 5aa3fa350002be000002 | 000002 | 2018-03-10 15:31:01.218000+0000 | pushDataService | gatewayServer | {'5aa3fa350002c5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:01.218000+0000 | 2018-03-10 15:31:01.221000+0000 | 09b39682-2478-11e8-89d0-9908b437f598
 5aa3fa4c00081c000002 | 000002 | 2018-03-10 15:31:24.269000+0000 | pushDataService | gatewayServer | {'5aa3fa4c00081f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010160070000 | 2018-03-10 15:31:24.269000+0000 | 2018-03-10 15:31:24.269000+0000 | 17706f06-2478-11e8-89d0-9908b437f598
 5aa3fa45000680000002 | 000002 | 2018-03-10 15:31:17.266000+0000 | pushDataService | gatewayServer | {'5aa3fa45000685000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:17.266000+0000 | 2018-03-10 15:31:17.267000+0000 | 13440364-2478-11e8-89d0-9908b437f598
 5aa3fa4900076a000002 | 000002 | 2018-03-10 15:31:21.268000+0000 | pushDataService | gatewayServer | {'5aa3fa4900076b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010160070000 | 2018-03-10 15:31:21.268000+0000 | 2018-03-10 15:31:21.268000+0000 | 15a68478-2478-11e8-89d0-9908b437f598
 5aa3fa470006f8000002 | 000002 | 2018-03-10 15:31:19.284000+0000 | pushDataService | gatewayServer | {'5aa3fa470006fd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010160070000 | 2018-03-10 15:31:19.284000+0000 | 2018-03-10 15:31:19.286000+0000 | 14781694-2478-11e8-89d0-9908b437f598
 5aa3fa32000213000002 | 000002 | 2018-03-10 15:30:58.212000+0000 | pushDataService | gatewayServer | {'5aa3fa3200021b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:30:58.212000+0000 | 2018-03-10 15:30:58.215000+0000 | 07e90fb1-2478-11e8-89d0-9908b437f598
 5aa3fa29000018000001 | 000001 | 2018-03-10 15:30:49.752000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:30:49.752000+0000 | 2018-03-10 15:30:49.760000+0000 | 02deee44-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003f8000002 | 000002 | 2018-03-10 15:31:06.256000+0000 | pushDataService | gatewayServer | {'5aa3fa3a0003fb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:06.256000+0000 | 2018-03-10 15:31:06.256000+0000 | 0cb45366-2478-11e8-89d0-9908b437f598
 5aa3fa33000272000002 | 000002 | 2018-03-10 15:30:59.337000+0000 | pushDataService | gatewayServer | {'5aa3fa33000275000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010171070000 | 2018-03-10 15:30:59.337000+0000 | 2018-03-10 15:30:59.338000+0000 | 089491f6-2478-11e8-89d0-9908b437f598
 5aa3fa36000316000002 | 000002 | 2018-03-10 15:31:02.279000+0000 | pushDataService | gatewayServer | {'5aa3fa3600031f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:02.279000+0000 | 2018-03-10 15:31:02.282000+0000 | 0a55a2e0-2478-11e8-89d0-9908b437f598
