
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c8d30001f3000002 | 000002 | 2018-03-08 23:35:47.868000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001f3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002000 | 010172070000 | 2018-03-08 23:35:47.867000+0000 | 2018-03-08 23:35:47.868000+0000 | 6de02eda-2329-11e8-a38e-0790b53601de
 5aa1c8e7000680000003 | 000003 | 2018-03-08 23:36:07.826000+0000 | pushDataService | gatewayServer | {'5aa1c8e7000685000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010151070000 | 2018-03-08 23:36:07.826000+0000 | 2018-03-08 23:36:07.827000+0000 | 79c40184-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003e1000003 | 000003 | 2018-03-08 23:35:56.759000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003e7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:56.759000+0000 | 2018-03-08 23:35:56.760000+0000 | 732b50d3-2329-11e8-a38e-0790b53601de
 5aa1c8d400020c000002 | 000002 | 2018-03-08 23:35:48.718000+0000 | pushDataService | gatewayServer | {'5aa1c8d4000211000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010152070000 | 2018-03-08 23:35:48.718000+0000 | 2018-03-08 23:35:48.719000+0000 | 6e6defe3-2329-11e8-a38e-0790b53601de
 5aa1c8d8000323000001 | 000001 | 2018-03-08 23:35:52.921000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:52.921000+0000 | 2018-03-08 23:35:52.923000+0000 | 716a8e03-2329-11e8-a38e-0790b53601de
 5aa1c8e7000661000003 | 000003 | 2018-03-08 23:36:07.752000+0000 | pushDataService | gatewayServer | {'5aa1c8e7000667000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010151070000 | 2018-03-08 23:36:07.752000+0000 | 2018-03-08 23:36:07.753000+0000 | 79b88fd3-2329-11e8-a38e-0790b53601de
 5aa1c8d4000207000001 | 000001 | 2018-03-08 23:35:47.999000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010171070000 | 2018-03-08 23:35:47.999000+0000 | 2018-03-08 23:35:47.999000+0000 | 6e6ba5e6-2329-11e8-a38e-0790b53601de
 5aa1c8e80006a3000003 | 000003 | 2018-03-08 23:36:08.763000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006a3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010160070000 | 2018-03-08 23:36:08.763000+0000 | 2018-03-08 23:36:08.763000+0000 | 7a52acf9-2329-11e8-a38e-0790b53601de
 5aa1c8de00046b000003 | 000003 | 2018-03-08 23:35:58.834000+0000 | pushDataService | gatewayServer | {'5aa1c8de000473000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010151070000 | 2018-03-08 23:35:58.834000+0000 | 2018-03-08 23:35:58.836000+0000 | 74688bc1-2329-11e8-a38e-0790b53601de
 5aa1c8d20001b6000001 | 000001 | 2018-03-08 23:35:46.859000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010171070000 | 2018-03-08 23:35:46.859000+0000 | 2018-03-08 23:35:46.860000+0000 | 6d4fd5a5-2329-11e8-a38e-0790b53601de
 5aa1c8e3000582000002 | 000002 | 2018-03-08 23:36:03.817000+0000 | pushDataService | gatewayServer | {'5aa1c8e300058b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010131070000 | 2018-03-08 23:36:03.817000+0000 | 2018-03-08 23:36:03.819000+0000 | 777110d3-2329-11e8-a38e-0790b53601de
 5aa1c8de00047a000003 | 000003 | 2018-03-08 23:35:58.867000+0000 | pushDataService | gatewayServer | {'5aa1c8de00047d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:58.867000+0000 | 2018-03-08 23:35:58.868000+0000 | 746cf896-2329-11e8-a38e-0790b53601de
 5aa1c8ce000090000002 | 000002 | 2018-03-08 23:35:42.103000+0000 | pushDataService | gatewayServer | {'5aa1c8ce000095000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010171070000 | 2018-03-08 23:35:42.103000+0000 | 2018-03-08 23:35:42.106000+0000 | 6a771320-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000e7000002 | 000002 | 2018-03-08 23:35:43.720000+0000 | pushDataService | gatewayServer | {'5aa1c8cf0000ef000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010131070000 | 2018-03-08 23:35:43.720000+0000 | 2018-03-08 23:35:43.724000+0000 | 6b71c6df-2329-11e8-a38e-0790b53601de
 5aa1c8db00039d000002 | 000002 | 2018-03-08 23:35:55.717000+0000 | pushDataService | gatewayServer | {'5aa1c8db0003a1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010171070000 | 2018-03-08 23:35:55.717000+0000 | 2018-03-08 23:35:55.718000+0000 | 729615b5-2329-11e8-a38e-0790b53601de
 5aa1c8d2000188000002 | 000002 | 2018-03-08 23:35:46.016000+0000 | pushDataService | gatewayServer | {'5aa1c8d100018f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:46.016000+0000 | 2018-03-08 23:35:46.019000+0000 | 6cc5972a-2329-11e8-a38e-0790b53601de
 5aa1c8e10004fa000002 | 000002 | 2018-03-08 23:36:01.715000+0000 | pushDataService | gatewayServer | {'5aa1c8e10004ff000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010151070000 | 2018-03-08 23:36:01.715000+0000 | 2018-03-08 23:36:01.717000+0000 | 762a6018-2329-11e8-a38e-0790b53601de
 5aa1c8e500060b000003 | 000003 | 2018-03-08 23:36:05.853000+0000 | pushDataService | gatewayServer | {'5aa1c8e500060d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010171070000 | 2018-03-08 23:36:05.853000+0000 | 2018-03-08 23:36:05.854000+0000 | 7896f337-2329-11e8-a38e-0790b53601de
 5aa1c8d1000154000002 | 000002 | 2018-03-08 23:35:45.721000+0000 | pushDataService | gatewayServer | {'5aa1c8d100015d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010151070000 | 2018-03-08 23:35:45.721000+0000 | 2018-03-08 23:35:45.724000+0000 | 6c99a521-2329-11e8-a38e-0790b53601de
 5aa1c8d30001e4000002 | 000002 | 2018-03-08 23:35:47.817000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001e9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010171070000 | 2018-03-08 23:35:47.817000+0000 | 2018-03-08 23:35:47.819000+0000 | 6de02ecb-2329-11e8-a38e-0790b53601de
 5aa1c8e50005ef000003 | 000003 | 2018-03-08 23:36:05.754000+0000 | pushDataService | gatewayServer | {'5aa1c8e50005ef000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010160070000 | 2018-03-08 23:36:05.754000+0000 | 2018-03-08 23:36:05.754000+0000 | 788789e9-2329-11e8-a38e-0790b53601de
 5aa1c8d30001ff000001 | 000001 | 2018-03-08 23:35:47.996000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010171070000 | 2018-03-08 23:35:47.995000+0000 | 2018-03-08 23:35:47.999000+0000 | 6e6b7edb-2329-11e8-a38e-0790b53601de
 5aa1c8de000450000003 | 000003 | 2018-03-08 23:35:58.727000+0000 | pushDataService | gatewayServer | {'5aa1c8de000455000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010132070000 | 2018-03-08 23:35:58.727000+0000 | 2018-03-08 23:35:58.729000+0000 | 7457c2e4-2329-11e8-a38e-0790b53601de
 5aa1c8e80006a6000003 | 000003 | 2018-03-08 23:36:08.797000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006ad000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002100 | 010171070000 | 2018-03-08 23:36:08.797000+0000 | 2018-03-08 23:36:08.800000+0000 | 7a585242-2329-11e8-a38e-0790b53601de
 5aa1c8ec000777000001 | 000001 | 2018-03-08 23:36:11.894000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010171070000 | 2018-03-08 23:36:11.894000+0000 | 2018-03-08 23:36:12.710000+0000 | 7cbad35b-2329-11e8-a38e-0790b53601de
 5aa1c8e90006f4000003 | 000003 | 2018-03-08 23:36:09.852000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006fd000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:09.852000+0000 | 2018-03-08 23:36:09.854000+0000 | 7afa5ea0-2329-11e8-a38e-0790b53601de
 5aa1c8d400020b000002 | 000002 | 2018-03-08 23:35:48.717000+0000 | pushDataService | gatewayServer | {'5aa1c8d4000211000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010172070000 | 2018-03-08 23:35:48.717000+0000 | 2018-03-08 23:35:48.719000+0000 | 6e6defe2-2329-11e8-a38e-0790b53601de
 5aa1c8dc00040c000003 | 000003 | 2018-03-08 23:35:56.946000+0000 | pushDataService | gatewayServer | {'5aa1c8dc00040f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010160070000 | 2018-03-08 23:35:56.946000+0000 | 2018-03-08 23:35:56.946000+0000 | 73478b66-2329-11e8-a38e-0790b53601de
 5aa1c8e6000624000003 | 000003 | 2018-03-08 23:36:06.749000+0000 | pushDataService | gatewayServer | {'5aa1c8e600062b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010131070000 | 2018-03-08 23:36:06.749000+0000 | 2018-03-08 23:36:06.764000+0000 | 7921ce12-2329-11e8-a38e-0790b53601de
 5aa1c8de00044d000003 | 000003 | 2018-03-08 23:35:58.727000+0000 | pushDataService | gatewayServer | {'5aa1c8de000455000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:58.727000+0000 | 2018-03-08 23:35:58.729000+0000 | 7457c2e1-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003d7000001 | 000001 | 2018-03-08 23:35:55.894000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010171070000 | 2018-03-08 23:35:55.893000+0000 | 2018-03-08 23:35:56.710000+0000 | 732891d1-2329-11e8-a38e-0790b53601de
 5aa1c8ce00008c000002 | 000002 | 2018-03-08 23:35:42.096000+0000 | pushDataService | gatewayServer | {'5aa1c8ce000095000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010171070000 | 2018-03-08 23:35:42.096000+0000 | 2018-03-08 23:35:42.106000+0000 | 6a76ec1f-2329-11e8-a38e-0790b53601de
 5aa1c8de000452000002 | 000002 | 2018-03-08 23:35:58.716000+0000 | pushDataService | gatewayServer | {'5aa1c8de000455000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:58.716000+0000 | 2018-03-08 23:35:58.717000+0000 | 746c5c53-2329-11e8-a38e-0790b53601de
 5aa1c8d1000163000002 | 000002 | 2018-03-08 23:35:45.798000+0000 | pushDataService | gatewayServer | {'5aa1c8d1000167000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:45.797000+0000 | 2018-03-08 23:35:45.800000+0000 | 6cc59705-2329-11e8-a38e-0790b53601de
 5aa1c8d30001ed000003 | 000003 | 2018-03-08 23:35:47.888000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001f3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010151070000 | 2018-03-08 23:35:47.888000+0000 | 2018-03-08 23:35:47.890000+0000 | 6de22a93-2329-11e8-a38e-0790b53601de
 5aa1c8d30001e2000002 | 000002 | 2018-03-08 23:35:47.816000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001e9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010131070000 | 2018-03-08 23:35:47.816000+0000 | 2018-03-08 23:35:47.819000+0000 | 6de02ec9-2329-11e8-a38e-0790b53601de
 5aa1c8d600028e000003 | 000003 | 2018-03-08 23:35:50.897000+0000 | pushDataService | gatewayServer | {'5aa1c8d6000293000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010171070000 | 2018-03-08 23:35:50.897000+0000 | 2018-03-08 23:35:50.898000+0000 | 6fadc2d4-2329-11e8-a38e-0790b53601de
 5aa1c8cd000021000003 | 000003 | 2018-03-08 23:35:41.049000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000027000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010171070000 | 2018-03-08 23:35:41.049000+0000 | 2018-03-08 23:35:41.055000+0000 | 69cffdb3-2329-11e8-a38e-0790b53601de
 5aa1c8d800031b000001 | 000001 | 2018-03-08 23:35:52.864000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010131070000 | 2018-03-08 23:35:52.863000+0000 | 2018-03-08 23:35:52.865000+0000 | 70d94aad-2329-11e8-a38e-0790b53601de
 5aa1c8e90006db000002 | 000002 | 2018-03-08 23:36:09.763000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006df000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010151070000 | 2018-03-08 23:36:09.763000+0000 | 2018-03-08 23:36:09.764000+0000 | 7b7d2335-2329-11e8-a38e-0790b53601de
 5aa1c8e40005b7000001 | 000001 | 2018-03-08 23:36:04.750000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010151070000 | 2018-03-08 23:36:04.750000+0000 | 2018-03-08 23:36:04.751000+0000 | 77fb286d-2329-11e8-a38e-0790b53601de
 5aa1c8cd000057000001 | 000001 | 2018-03-08 23:35:41.475000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010131070000 | 2018-03-08 23:35:41.474000+0000 | 2018-03-08 23:35:41.476000+0000 | 6a1d818b-2329-11e8-a38e-0790b53601de
 5aa1c8d20001b7000002 | 000002 | 2018-03-08 23:35:46.869000+0000 | pushDataService | gatewayServer | {'5aa1c8d20001b7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010151070000 | 2018-03-08 23:35:46.869000+0000 | 2018-03-08 23:35:46.870000+0000 | 6d51f8a5-2329-11e8-a38e-0790b53601de
 5aa1c8d900034c000003 | 000003 | 2018-03-08 23:35:53.838000+0000 | pushDataService | gatewayServer | {'5aa1c8d9000351000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010151070000 | 2018-03-08 23:35:53.837000+0000 | 2018-03-08 23:35:53.839000+0000 | 716d7434-2329-11e8-a38e-0790b53601de
 5aa1c8e90006da000002 | 000002 | 2018-03-08 23:36:09.762000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006df000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010131070000 | 2018-03-08 23:36:09.762000+0000 | 2018-03-08 23:36:09.764000+0000 | 7b7d2334-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007e6000001 | 000001 | 2018-03-08 23:36:13.834000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002400 | 010160070000 | 2018-03-08 23:36:13.834000+0000 | 2018-03-08 23:36:13.836000+0000 | 7de21556-2329-11e8-a38e-0790b53601de
 5aa1c8e30005a1000002 | 000002 | 2018-03-08 23:36:03.916000+0000 | pushDataService | gatewayServer | {'5aa1c8e30005a9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010151070000 | 2018-03-08 23:36:03.916000+0000 | 2018-03-08 23:36:03.919000+0000 | 777110f2-2329-11e8-a38e-0790b53601de
 5aa1c8dd000444000003 | 000003 | 2018-03-08 23:35:57.897000+0000 | pushDataService | gatewayServer | {'5aa1c8dd00044b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:57.896000+0000 | 2018-03-08 23:35:57.909000+0000 | 73dacab2-2329-11e8-a38e-0790b53601de
 5aa1c8dc000407000003 | 000003 | 2018-03-08 23:35:56.944000+0000 | pushDataService | gatewayServer | {'5aa1c8dc00040f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010131070000 | 2018-03-08 23:35:56.944000+0000 | 2018-03-08 23:35:56.946000+0000 | 73478b61-2329-11e8-a38e-0790b53601de
 5aa1c8cc00000b000002 | 000002 | 2018-03-08 23:35:40.595000+0000 | pushDataService | gatewayServer | {'5aa1c8cc000013000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010151070000 | 2018-03-08 23:35:40.595000+0000 | 2018-03-08 23:35:40.604000+0000 | 69dea3b6-2329-11e8-a38e-0790b53601de
 5aa1c8d5000271000003 | 000003 | 2018-03-08 23:35:49.968000+0000 | pushDataService | gatewayServer | {'5aa1c8d5000275000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010131070000 | 2018-03-08 23:35:49.968000+0000 | 2018-03-08 23:35:49.970000+0000 | 6f1f1765-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003e2000002 | 000002 | 2018-03-08 23:35:56.744000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003e7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010171070000 | 2018-03-08 23:35:56.744000+0000 | 2018-03-08 23:35:56.746000+0000 | 732a3f8c-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000e4000002 | 000002 | 2018-03-08 23:35:43.072000+0000 | pushDataService | gatewayServer | {'5aa1c8cf0000e5000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010160070000 | 2018-03-08 23:35:43.072000+0000 | 2018-03-08 23:35:43.073000+0000 | 6b71c6dc-2329-11e8-a38e-0790b53601de
 5aa1c8d4000241000001 | 000001 | 2018-03-08 23:35:48.898000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010171070000 | 2018-03-08 23:35:48.898000+0000 | 2018-03-08 23:35:48.899000+0000 | 6f0044c1-2329-11e8-a38e-0790b53601de
 5aa1c8cd00004c000001 | 000001 | 2018-03-08 23:35:41.376000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010151070000 | 2018-03-08 23:35:41.376000+0000 | 2018-03-08 23:35:41.378000+0000 | 6a1d8180-2329-11e8-a38e-0790b53601de
 5aa1c8e700065a000002 | 000002 | 2018-03-08 23:36:07.714000+0000 | pushDataService | gatewayServer | {'5aa1c8e700065d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010160070000 | 2018-03-08 23:36:07.714000+0000 | 2018-03-08 23:36:07.714000+0000 | 79bbeb4a-2329-11e8-a38e-0790b53601de
 5aa1c8df0004b7000001 | 000001 | 2018-03-08 23:35:59.853000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010171070000 | 2018-03-08 23:35:59.852000+0000 | 2018-03-08 23:35:59.853000+0000 | 75960f47-2329-11e8-a38e-0790b53601de
 5aa1c8da00038b000001 | 000001 | 2018-03-08 23:35:54.820000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010171070000 | 2018-03-08 23:35:54.820000+0000 | 2018-03-08 23:35:54.820000+0000 | 729440f7-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003e5000003 | 000003 | 2018-03-08 23:35:56.760000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003e7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010160070000 | 2018-03-08 23:35:56.760000+0000 | 2018-03-08 23:35:56.760000+0000 | 732b50d7-2329-11e8-a38e-0790b53601de
 5aa1c8e1000522000001 | 000001 | 2018-03-08 23:36:01.836000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010152070000 | 2018-03-08 23:36:01.836000+0000 | 2018-03-08 23:36:01.837000+0000 | 76bc18be-2329-11e8-a38e-0790b53601de
 5aa1c8e5000609000001 | 000001 | 2018-03-08 23:36:05.830000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:05.830000+0000 | 2018-03-08 23:36:05.831000+0000 | 789370ed-2329-11e8-a38e-0790b53601de
 5aa1c8e700065f000003 | 000003 | 2018-03-08 23:36:07.752000+0000 | pushDataService | gatewayServer | {'5aa1c8e7000667000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:07.752000+0000 | 2018-03-08 23:36:07.753000+0000 | 79b88fd1-2329-11e8-a38e-0790b53601de
 5aa1c8e200056b000002 | 000002 | 2018-03-08 23:36:02.908000+0000 | pushDataService | gatewayServer | {'5aa1c8e200056d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010131070000 | 2018-03-08 23:36:02.908000+0000 | 2018-03-08 23:36:02.909000+0000 | 77526565-2329-11e8-a38e-0790b53601de
