
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419d60007c6000002 | 000002 | 2018-03-10 17:45:58.918000+0000 | pushDataService | gatewayServer | {'5aa419d60007cf000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:58.918000+0000 | 2018-03-10 17:45:58.922000+0000 | e44edb08-248a-11e8-8fab-45420f6d348f
 5aa419d20006dd000001 | 000001 | 2018-03-10 17:45:54.891000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:54.890000+0000 | 2018-03-10 17:45:54.891000+0000 | e27bc897-248a-11e8-8fab-45420f6d348f
 5aa419b9000130000003 | 000003 | 2018-03-10 17:45:29.948000+0000 | pushDataService | gatewayServer | {'5aa419b9000135000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:29.948000+0000 | 2018-03-10 17:45:29.950000+0000 | d39d7a84-248a-11e8-8fab-45420f6d348f
 5aa419cb000548000002 | 000002 | 2018-03-10 17:45:47.923000+0000 | pushDataService | gatewayServer | {'5aa419cb00054f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:47.923000+0000 | 2018-03-10 17:45:47.926000+0000 | de52b850-248a-11e8-8fab-45420f6d348f
 5aa419c2000359000001 | 000001 | 2018-03-10 17:45:38.994000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:38.994000+0000 | 2018-03-10 17:45:38.995000+0000 | d8fdf953-248a-11e8-8fab-45420f6d348f
 5aa419dd00095d000001 | 000001 | 2018-03-10 17:46:05.912000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010171070000 | 2018-03-10 17:46:05.912000+0000 | 2018-03-10 17:46:05.913000+0000 | e87971d2-248a-11e8-8fab-45420f6d348f
 5aa419d50007a6000002 | 000002 | 2018-03-10 17:45:57.975000+0000 | pushDataService | gatewayServer | {'5aa419d50007a7000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:57.975000+0000 | 2018-03-10 17:45:57.975000+0000 | e44edae8-248a-11e8-8fab-45420f6d348f
 5aa419bc0001c0000002 | 000002 | 2018-03-10 17:45:32.022000+0000 | pushDataService | gatewayServer | {'5aa419bc0001c1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:32.022000+0000 | 2018-03-10 17:45:32.023000+0000 | d447eb60-248a-11e8-8fab-45420f6d348f
 5aa419cd0005da000001 | 000001 | 2018-03-10 17:45:49.975000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:49.975000+0000 | 2018-03-10 17:45:49.975000+0000 | def9cdf0-248a-11e8-8fab-45420f6d348f
 5aa419be000259000003 | 000003 | 2018-03-10 17:45:34.959000+0000 | pushDataService | gatewayServer | {'5aa419be000261000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002200 | 010131070000 | 2018-03-10 17:45:34.959000+0000 | 2018-03-10 17:45:34.961000+0000 | d69d9b21-248a-11e8-8fab-45420f6d348f
 5aa419da000898000001 | 000001 | 2018-03-10 17:46:02.025000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:46:02.024000+0000 | 2018-03-10 17:46:02.861000+0000 | e6b72850-248a-11e8-8fab-45420f6d348f
 5aa419e00009fb000002 | 000002 | 2018-03-10 17:46:08.876000+0000 | pushDataService | gatewayServer | {'5aa419e00009ff000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010171070000 | 2018-03-10 17:46:08.876000+0000 | 2018-03-10 17:46:08.877000+0000 | ea4de3a5-248a-11e8-8fab-45420f6d348f
 5aa419db0008e5000001 | 000001 | 2018-03-10 17:46:03.899000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010171070000 | 2018-03-10 17:46:03.899000+0000 | 2018-03-10 17:46:03.899000+0000 | e74cffcb-248a-11e8-8fab-45420f6d348f
 5aa419cc000566000003 | 000003 | 2018-03-10 17:45:48.023000+0000 | pushDataService | gatewayServer | {'5aa419cc00056d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:48.023000+0000 | 2018-03-10 17:45:48.026000+0000 | de5613d0-248a-11e8-8fab-45420f6d348f
 5aa419d1000697000003 | 000003 | 2018-03-10 17:45:53.874000+0000 | pushDataService | gatewayServer | {'5aa419d1000699000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:53.874000+0000 | 2018-03-10 17:45:53.874000+0000 | e1528af5-248a-11e8-8fab-45420f6d348f
 5aa419d400074b000001 | 000001 | 2018-03-10 17:45:56.887000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010171070000 | 2018-03-10 17:45:56.887000+0000 | 2018-03-10 17:45:56.887000+0000 | e32464b1-248a-11e8-8fab-45420f6d348f
 5aa419e2000a66000002 | 000002 | 2018-03-10 17:46:10.866000+0000 | pushDataService | gatewayServer | {'5aa419e2000a6d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010151070000 | 2018-03-10 17:46:10.866000+0000 | 2018-03-10 17:46:10.875000+0000 | eb7aa3dc-248a-11e8-8fab-45420f6d348f
 5aa419d000068b000001 | 000001 | 2018-03-10 17:45:52.994000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010131070000 | 2018-03-10 17:45:52.994000+0000 | 2018-03-10 17:45:52.995000+0000 | e14e1e19-248a-11e8-8fab-45420f6d348f
 5aa419b900010c000001 | 000001 | 2018-03-10 17:45:29.044000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010151070000 | 2018-03-10 17:45:29.043000+0000 | 2018-03-10 17:45:29.044000+0000 | d2fdb822-248a-11e8-8fab-45420f6d348f
 5aa419b7000099000002 | 000002 | 2018-03-10 17:45:27.192000+0000 | pushDataService | gatewayServer | {'5aa419b700009f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010131070000 | 2018-03-10 17:45:27.192000+0000 | 2018-03-10 17:45:27.196000+0000 | d1e62d93-248a-11e8-8fab-45420f6d348f
 5aa419de0009b2000003 | 000003 | 2018-03-10 17:46:06.997000+0000 | pushDataService | gatewayServer | {'5aa419de0009b9000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010160070000 | 2018-03-10 17:46:06.997000+0000 | 2018-03-10 17:46:06.999000+0000 | e9aa02a0-248a-11e8-8fab-45420f6d348f
 5aa419c6000432000003 | 000003 | 2018-03-10 17:45:42.961000+0000 | pushDataService | gatewayServer | {'5aa419c6000437000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:42.961000+0000 | 2018-03-10 17:45:42.963000+0000 | dadb44e8-248a-11e8-8fab-45420f6d348f
 5aa419e1000a31000001 | 000001 | 2018-03-10 17:46:09.000000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010131070000 | 2018-03-10 17:46:09.000000+0000 | 2018-03-10 17:46:09.000000+0000 | eadf7549-248a-11e8-8fab-45420f6d348f
 5aa419c6000400000003 | 000003 | 2018-03-10 17:45:42.022000+0000 | pushDataService | gatewayServer | {'5aa419c6000405000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:42.022000+0000 | 2018-03-10 17:45:42.023000+0000 | dabfa681-248a-11e8-8fab-45420f6d348f
 5aa419c3000369000003 | 000003 | 2018-03-10 17:45:39.883000+0000 | pushDataService | gatewayServer | {'5aa419c300036f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010160070000 | 2018-03-10 17:45:39.883000+0000 | 2018-03-10 17:45:39.884000+0000 | d901f0f7-248a-11e8-8fab-45420f6d348f
 5aa419b6000034000001 | 000001 | 2018-03-10 17:45:26.259000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:26.258000+0000 | 2018-03-10 17:45:26.274000+0000 | d10c9672-248a-11e8-8fab-45420f6d348f
 5aa419d50007a7000001 | 000001 | 2018-03-10 17:45:57.968000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:57.968000+0000 | 2018-03-10 17:45:57.969000+0000 | e44d5449-248a-11e8-8fab-45420f6d348f
 5aa419db0008ea000002 | 000002 | 2018-03-10 17:46:03.929000+0000 | pushDataService | gatewayServer | {'5aa419db0008f1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010151070000 | 2018-03-10 17:46:03.928000+0000 | 2018-03-10 17:46:03.931000+0000 | e74ead80-248a-11e8-8fab-45420f6d348f
 5aa419df0009cc000003 | 000003 | 2018-03-10 17:46:07.906000+0000 | pushDataService | gatewayServer | {'5aa419df0009cd000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010131070000 | 2018-03-10 17:46:07.906000+0000 | 2018-03-10 17:46:07.907000+0000 | e9bf3838-248a-11e8-8fab-45420f6d348f
 5aa419b600007f000001 | 000001 | 2018-03-10 17:45:26.940000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010171070000 | 2018-03-10 17:45:26.940000+0000 | 2018-03-10 17:45:26.942000+0000 | d158e1b7-248a-11e8-8fab-45420f6d348f
 5aa419e1000a45000001 | 000001 | 2018-03-10 17:46:09.886000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010171070000 | 2018-03-10 17:46:09.886000+0000 | 2018-03-10 17:46:09.886000+0000 | eadf755d-248a-11e8-8fab-45420f6d348f
 5aa419c50003ca000003 | 000003 | 2018-03-10 17:45:41.034000+0000 | pushDataService | gatewayServer | {'5aa419c50003d3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010160070000 | 2018-03-10 17:45:41.034000+0000 | 2018-03-10 17:45:41.037000+0000 | da2c4034-248a-11e8-8fab-45420f6d348f
 5aa419dd00095b000001 | 000001 | 2018-03-10 17:46:05.911000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010131070000 | 2018-03-10 17:46:05.911000+0000 | 2018-03-10 17:46:05.913000+0000 | e87971d0-248a-11e8-8fab-45420f6d348f
 5aa419e2000a8f000002 | 000002 | 2018-03-10 17:46:10.976000+0000 | pushDataService | gatewayServer | {'5aa419e2000a95000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010171070000 | 2018-03-10 17:46:10.976000+0000 | 2018-03-10 17:46:10.978000+0000 | ec0c3573-248a-11e8-8fab-45420f6d348f
 5aa419d000065c000001 | 000001 | 2018-03-10 17:45:52.861000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010172070000 | 2018-03-10 17:45:52.861000+0000 | 2018-03-10 17:45:52.862000+0000 | e0b9a64c-248a-11e8-8fab-45420f6d348f
 5aa419c200034a000003 | 000003 | 2018-03-10 17:45:38.973000+0000 | pushDataService | gatewayServer | {'5aa419c2000351000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:38.973000+0000 | 2018-03-10 17:45:38.976000+0000 | d86c8eea-248a-11e8-8fab-45420f6d348f
 5aa419c50003f9000002 | 000002 | 2018-03-10 17:45:41.978000+0000 | pushDataService | gatewayServer | {'5aa419c50003fb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:41.978000+0000 | 2018-03-10 17:45:41.980000+0000 | dabe1ff1-248a-11e8-8fab-45420f6d348f
 5aa419da0008b4000003 | 000003 | 2018-03-10 17:46:02.926000+0000 | pushDataService | gatewayServer | {'5aa419da0008b5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010151070000 | 2018-03-10 17:46:02.926000+0000 | 2018-03-10 17:46:02.927000+0000 | e6ba35ac-248a-11e8-8fab-45420f6d348f
 5aa419c3000352000002 | 000002 | 2018-03-10 17:45:39.003000+0000 | pushDataService | gatewayServer | {'5aa419c200035b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010160070000 | 2018-03-10 17:45:39.002000+0000 | 2018-03-10 17:45:39.005000+0000 | d8fff520-248a-11e8-8fab-45420f6d348f
 5aa419cd0005be000001 | 000001 | 2018-03-10 17:45:49.913000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010160070000 | 2018-03-10 17:45:49.913000+0000 | 2018-03-10 17:45:49.916000+0000 | def9cdd4-248a-11e8-8fab-45420f6d348f
 5aa419c7000444000001 | 000001 | 2018-03-10 17:45:43.026000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:43.026000+0000 | 2018-03-10 17:45:43.030000+0000 | dad5edbf-248a-11e8-8fab-45420f6d348f
 5aa419dd000953000001 | 000001 | 2018-03-10 17:46:05.890000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010171070000 | 2018-03-10 17:46:05.890000+0000 | 2018-03-10 17:46:05.891000+0000 | e87971c8-248a-11e8-8fab-45420f6d348f
 5aa419d3000708000003 | 000003 | 2018-03-10 17:45:55.914000+0000 | pushDataService | gatewayServer | {'5aa419d3000711000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:55.914000+0000 | 2018-03-10 17:45:55.916000+0000 | e29c9700-248a-11e8-8fab-45420f6d348f
 5aa419b5000014000001 | 000001 | 2018-03-10 17:45:25.928000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010151070000 | 2018-03-10 17:45:25.927000+0000 | 2018-03-10 17:45:25.938000+0000 | d0ccce59-248a-11e8-8fab-45420f6d348f
 5aa419df0009da000001 | 000001 | 2018-03-10 17:46:07.951000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:07.951000+0000 | 2018-03-10 17:46:07.953000+0000 | e9b944d6-248a-11e8-8fab-45420f6d348f
 5aa419d3000702000001 | 000001 | 2018-03-10 17:45:54.997000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:54.997000+0000 | 2018-03-10 17:45:55.860000+0000 | e27befbf-248a-11e8-8fab-45420f6d348f
 5aa419bf00026f000001 | 000001 | 2018-03-10 17:45:35.028000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010171070000 | 2018-03-10 17:45:35.028000+0000 | 2018-03-10 17:45:35.030000+0000 | d697f5e7-248a-11e8-8fab-45420f6d348f
 5aa419c50003c1000002 | 000002 | 2018-03-10 17:45:41.003000+0000 | pushDataService | gatewayServer | {'5aa419c40003c9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010131070000 | 2018-03-10 17:45:41.003000+0000 | 2018-03-10 17:45:41.005000+0000 | da29810b-248a-11e8-8fab-45420f6d348f
 5aa419c700045f000003 | 000003 | 2018-03-10 17:45:43.915000+0000 | pushDataService | gatewayServer | {'5aa419c700045f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002200 | 010131070000 | 2018-03-10 17:45:43.915000+0000 | 2018-03-10 17:45:43.915000+0000 | db6e5d23-248a-11e8-8fab-45420f6d348f
 5aa419b6000058000001 | 000001 | 2018-03-10 17:45:26.518000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010160070000 | 2018-03-10 17:45:26.518000+0000 | 2018-03-10 17:45:26.519000+0000 | d10ce497-248a-11e8-8fab-45420f6d348f
 5aa419dc00091a000001 | 000001 | 2018-03-10 17:46:04.882000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010132070000 | 2018-03-10 17:46:04.882000+0000 | 2018-03-10 17:46:04.886000+0000 | e7e03f1e-248a-11e8-8fab-45420f6d348f
 5aa419d4000726000002 | 000002 | 2018-03-10 17:45:56.024000+0000 | pushDataService | gatewayServer | {'5aa419d400072f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:56.024000+0000 | 2018-03-10 17:45:56.027000+0000 | e299d7fe-248a-11e8-8fab-45420f6d348f
 5aa419be000255000002 | 000002 | 2018-03-10 17:45:34.919000+0000 | pushDataService | gatewayServer | {'5aa419be000257000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:34.918000+0000 | 2018-03-10 17:45:34.919000+0000 | d6013420-248a-11e8-8fab-45420f6d348f
 5aa419d20006c7000003 | 000003 | 2018-03-10 17:45:54.025000+0000 | pushDataService | gatewayServer | {'5aa419d20006cb000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:54.025000+0000 | 2018-03-10 17:45:54.025000+0000 | e1e61863-248a-11e8-8fab-45420f6d348f
 5aa419c7000446000003 | 000003 | 2018-03-10 17:45:43.055000+0000 | pushDataService | gatewayServer | {'5aa419c700044b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:43.055000+0000 | 2018-03-10 17:45:43.057000+0000 | dadb44fc-248a-11e8-8fab-45420f6d348f
 5aa419b6000066000003 | 000003 | 2018-03-10 17:45:26.722000+0000 | pushDataService | gatewayServer | {'5aa419b600006d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010151070000 | 2018-03-10 17:45:26.721000+0000 | 2018-03-10 17:45:26.726000+0000 | d16082d2-248a-11e8-8fab-45420f6d348f
 5aa419c3000385000002 | 000002 | 2018-03-10 17:45:39.981000+0000 | pushDataService | gatewayServer | {'5aa419c300038d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:39.980000+0000 | 2018-03-10 17:45:39.983000+0000 | d99668c1-248a-11e8-8fab-45420f6d348f
 5aa419c6000436000003 | 000003 | 2018-03-10 17:45:42.962000+0000 | pushDataService | gatewayServer | {'5aa419c6000437000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010160070000 | 2018-03-10 17:45:42.962000+0000 | 2018-03-10 17:45:42.963000+0000 | dadb44ec-248a-11e8-8fab-45420f6d348f
 5aa419bd0001ea000003 | 000003 | 2018-03-10 17:45:33.030000+0000 | pushDataService | gatewayServer | {'5aa419bd0001f3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010160070000 | 2018-03-10 17:45:33.030000+0000 | 2018-03-10 17:45:33.033000+0000 | d4e20879-248a-11e8-8fab-45420f6d348f
 5aa419e0000a19000001 | 000001 | 2018-03-10 17:46:08.947000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010131070000 | 2018-03-10 17:46:08.947000+0000 | 2018-03-10 17:46:08.947000+0000 | ea4cd231-248a-11e8-8fab-45420f6d348f
 5aa419e1000a40000002 | 000002 | 2018-03-10 17:46:09.893000+0000 | pushDataService | gatewayServer | {'5aa419e1000a45000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010131070000 | 2018-03-10 17:46:09.893000+0000 | 2018-03-10 17:46:09.895000+0000 | eae0add8-248a-11e8-8fab-45420f6d348f
 5aa419ba000166000003 | 000003 | 2018-03-10 17:45:30.954000+0000 | pushDataService | gatewayServer | {'5aa419ba000167000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:30.954000+0000 | 2018-03-10 17:45:30.956000+0000 | d3c12f28-248a-11e8-8fab-45420f6d348f
