
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419020000d2000003 | 000003 | 2018-03-10 17:42:26.833000+0000 | pushDataService | gatewayServer | {'5aa419020000db000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:26.833000+0000 | 2018-03-10 17:42:26.838000+0000 | 65e65200-248a-11e8-baec-b37460eab573
 5aa419190005fe000001 | 000001 | 2018-03-10 17:42:49.632000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:49.632000+0000 | 2018-03-10 17:42:49.633000+0000 | 737b0914-248a-11e8-baec-b37460eab573
 5aa419250008cb000001 | 000001 | 2018-03-10 17:43:01.676000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010160070000 | 2018-03-10 17:43:01.676000+0000 | 2018-03-10 17:43:01.678000+0000 | 7aa8f4e1-248a-11e8-baec-b37460eab573
 5aa419060001a7000002 | 000002 | 2018-03-10 17:42:30.640000+0000 | pushDataService | gatewayServer | {'5aa419060001ad000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:30.640000+0000 | 2018-03-10 17:42:30.646000+0000 | 682a4e93-248a-11e8-baec-b37460eab573
 5aa419200007b1000002 | 000002 | 2018-03-10 17:42:56.693000+0000 | pushDataService | gatewayServer | {'5aa419200007b1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:56.693000+0000 | 2018-03-10 17:42:56.693000+0000 | 77b04e59-248a-11e8-baec-b37460eab573
 5aa41912000450000002 | 000002 | 2018-03-10 17:42:42.561000+0000 | pushDataService | gatewayServer | {'5aa41912000455000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:42.561000+0000 | 2018-03-10 17:42:42.563000+0000 | 6f446444-248a-11e8-baec-b37460eab573
 5aa419260008fd000001 | 000001 | 2018-03-10 17:43:02.641000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010171070000 | 2018-03-10 17:43:02.641000+0000 | 2018-03-10 17:43:02.643000+0000 | 7b3c3431-248a-11e8-baec-b37460eab573
 5aa4190100008c000003 | 000003 | 2018-03-10 17:42:25.855000+0000 | pushDataService | gatewayServer | {'5aa41901000095000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:25.855000+0000 | 2018-03-10 17:42:25.860000+0000 | 6550c8c0-248a-11e8-baec-b37460eab573
 5aa41904000122000003 | 000003 | 2018-03-10 17:42:28.573000+0000 | pushDataService | gatewayServer | {'5aa4190400012b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:28.573000+0000 | 2018-03-10 17:42:28.585000+0000 | 66f09610-248a-11e8-baec-b37460eab573
 5aa4191600055b000002 | 000002 | 2018-03-10 17:42:46.677000+0000 | pushDataService | gatewayServer | {'5aa41916000563000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:46.677000+0000 | 2018-03-10 17:42:46.680000+0000 | 71b89891-248a-11e8-baec-b37460eab573
 5aa4191200046c000002 | 000002 | 2018-03-10 17:42:42.699000+0000 | pushDataService | gatewayServer | {'5aa41912000473000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:42.699000+0000 | 2018-03-10 17:42:42.702000+0000 | 6f5999f2-248a-11e8-baec-b37460eab573
 5aa41911000434000003 | 000003 | 2018-03-10 17:42:41.649000+0000 | pushDataService | gatewayServer | {'5aa41911000437000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:41.649000+0000 | 2018-03-10 17:42:41.650000+0000 | 6eb98966-248a-11e8-baec-b37460eab573
 5aa41912000478000001 | 000001 | 2018-03-10 17:42:42.727000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:42.727000+0000 | 2018-03-10 17:42:42.732000+0000 | 6f5e06c4-248a-11e8-baec-b37460eab573
 5aa41910000409000003 | 000003 | 2018-03-10 17:42:40.750000+0000 | pushDataService | gatewayServer | {'5aa4191000040f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010171070000 | 2018-03-10 17:42:40.750000+0000 | 2018-03-10 17:42:40.762000+0000 | 6e3230f3-248a-11e8-baec-b37460eab573
 5aa419100003ef000001 | 000001 | 2018-03-10 17:42:40.605000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:40.605000+0000 | 2018-03-10 17:42:40.606000+0000 | 6e199fe7-248a-11e8-baec-b37460eab573
 5aa4190d000335000003 | 000003 | 2018-03-10 17:42:37.598000+0000 | pushDataService | gatewayServer | {'5aa4190d00033d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:37.598000+0000 | 2018-03-10 17:42:37.602000+0000 | 6c5078a1-248a-11e8-baec-b37460eab573
 5aa4191f000751000003 | 000003 | 2018-03-10 17:42:55.620000+0000 | pushDataService | gatewayServer | {'5aa4191f000757000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:55.620000+0000 | 2018-03-10 17:42:55.621000+0000 | 770d7ea3-248a-11e8-baec-b37460eab573
 5aa4190600019a000002 | 000002 | 2018-03-10 17:42:30.600000+0000 | pushDataService | gatewayServer | {'5aa419060001a3000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010172070000 | 2018-03-10 17:42:30.600000+0000 | 2018-03-10 17:42:30.604000+0000 | 682397d0-248a-11e8-baec-b37460eab573
 5aa419260008f3000001 | 000001 | 2018-03-10 17:43:02.617000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010131070000 | 2018-03-10 17:43:02.617000+0000 | 2018-03-10 17:43:02.619000+0000 | 7b388ab1-248a-11e8-baec-b37460eab573
 5aa419140004be000003 | 000003 | 2018-03-10 17:42:44.560000+0000 | pushDataService | gatewayServer | {'5aa419140004c3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:44.560000+0000 | 2018-03-10 17:42:44.561000+0000 | 70760674-248a-11e8-baec-b37460eab573
 5aa4192400086a000002 | 000002 | 2018-03-10 17:43:00.588000+0000 | pushDataService | gatewayServer | {'5aa4192400086f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010171070000 | 2018-03-10 17:43:00.588000+0000 | 2018-03-10 17:43:00.589000+0000 | 7a02f0e4-248a-11e8-baec-b37460eab573
 5aa4191c0006aa000003 | 000003 | 2018-03-10 17:42:52.613000+0000 | pushDataService | gatewayServer | {'5aa4191c0006ad000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010151070000 | 2018-03-10 17:42:52.613000+0000 | 2018-03-10 17:42:52.614000+0000 | 754282a6-248a-11e8-baec-b37460eab573
 5aa4190500017f000003 | 000003 | 2018-03-10 17:42:29.765000+0000 | pushDataService | gatewayServer | {'5aa41905000185000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002500 | 010171070000 | 2018-03-10 17:42:29.765000+0000 | 2018-03-10 17:42:29.767000+0000 | 67a4cae3-248a-11e8-baec-b37460eab573
 5aa4191200044c000001 | 000001 | 2018-03-10 17:42:41.734000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010160070000 | 2018-03-10 17:42:41.734000+0000 | 2018-03-10 17:42:42.548000+0000 | 6f41f340-248a-11e8-baec-b37460eab573
 5aa41917000584000002 | 000002 | 2018-03-10 17:42:47.625000+0000 | pushDataService | gatewayServer | {'5aa4191700058b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010151070000 | 2018-03-10 17:42:47.625000+0000 | 2018-03-10 17:42:47.627000+0000 | 7248f1b2-248a-11e8-baec-b37460eab573
 5aa41909000247000003 | 000003 | 2018-03-10 17:42:33.580000+0000 | pushDataService | gatewayServer | {'5aa4190900024d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:33.580000+0000 | 2018-03-10 17:42:33.582000+0000 | 69eac343-248a-11e8-baec-b37460eab573
 5aa4190900025e000003 | 000003 | 2018-03-10 17:42:33.658000+0000 | pushDataService | gatewayServer | {'5aa41909000261000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:33.658000+0000 | 2018-03-10 17:42:33.659000+0000 | 69f79486-248a-11e8-baec-b37460eab573
 5aa4190d00033b000001 | 000001 | 2018-03-10 17:42:37.581000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:37.581000+0000 | 2018-03-10 17:42:37.582000+0000 | 6c4c59f7-248a-11e8-baec-b37460eab573
 5aa4191f00076f000001 | 000001 | 2018-03-10 17:42:55.699000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:55.698000+0000 | 2018-03-10 17:42:55.701000+0000 | 7718c943-248a-11e8-baec-b37460eab573
 5aa41912000472000001 | 000001 | 2018-03-10 17:42:42.683000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010171070000 | 2018-03-10 17:42:42.683000+0000 | 2018-03-10 17:42:42.684000+0000 | 6f56b3c8-248a-11e8-baec-b37460eab573
 5aa4191f00073f000003 | 000003 | 2018-03-10 17:42:55.564000+0000 | pushDataService | gatewayServer | {'5aa4191f000743000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010171070000 | 2018-03-10 17:42:55.564000+0000 | 2018-03-10 17:42:55.565000+0000 | 7704cc10-248a-11e8-baec-b37460eab573
 5aa4191000040d000002 | 000002 | 2018-03-10 17:42:40.745000+0000 | pushDataService | gatewayServer | {'5aa4191000040f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:40.745000+0000 | 2018-03-10 17:42:40.746000+0000 | 6e2f4ac7-248a-11e8-baec-b37460eab573
 5aa4191d0006e5000003 | 000003 | 2018-03-10 17:42:53.614000+0000 | pushDataService | gatewayServer | {'5aa4191d0006e9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:53.614000+0000 | 2018-03-10 17:42:53.615000+0000 | 75db8e54-248a-11e8-baec-b37460eab573
 5aa41907000202000001 | 000001 | 2018-03-10 17:42:31.802000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010160070000 | 2018-03-10 17:42:31.801000+0000 | 2018-03-10 17:42:31.804000+0000 | 68da8bc4-248a-11e8-baec-b37460eab573
 5aa418ff000003000002 | 000002 | 2018-03-10 17:42:23.921000+0000 | pushDataService | gatewayServer | {'5aa418ff000009000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:23.921000+0000 | 2018-03-10 17:42:23.962000+0000 | 643064a3-248a-11e8-baec-b37460eab573
 5aa4191e000710000001 | 000001 | 2018-03-10 17:42:54.581000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:54.580000+0000 | 2018-03-10 17:42:54.581000+0000 | 766e0a51-248a-11e8-baec-b37460eab573
 5aa419070001ed000001 | 000001 | 2018-03-10 17:42:31.708000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010131070000 | 2018-03-10 17:42:31.708000+0000 | 2018-03-10 17:42:31.711000+0000 | 68cca913-248a-11e8-baec-b37460eab573
 5aa4190e000384000002 | 000002 | 2018-03-10 17:42:38.667000+0000 | pushDataService | gatewayServer | {'5aa4190e00038d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:38.667000+0000 | 2018-03-10 17:42:38.669000+0000 | 6cf25df0-248a-11e8-baec-b37460eab573
 5aa419140004cc000003 | 000003 | 2018-03-10 17:42:44.586000+0000 | pushDataService | gatewayServer | {'5aa419140004cd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000001000 | 010131070000 | 2018-03-10 17:42:44.586000+0000 | 2018-03-10 17:42:44.587000+0000 | 707a2528-248a-11e8-baec-b37460eab573
 5aa419200007a0000002 | 000002 | 2018-03-10 17:42:56.668000+0000 | pushDataService | gatewayServer | {'5aa419200007a7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:56.667000+0000 | 2018-03-10 17:42:56.669000+0000 | 77aca4d2-248a-11e8-baec-b37460eab573
 5aa4190900025b000003 | 000003 | 2018-03-10 17:42:33.657000+0000 | pushDataService | gatewayServer | {'5aa41909000261000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:33.657000+0000 | 2018-03-10 17:42:33.659000+0000 | 69f79483-248a-11e8-baec-b37460eab573
 5aa4191a000641000001 | 000001 | 2018-03-10 17:42:50.667000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010171070000 | 2018-03-10 17:42:50.667000+0000 | 2018-03-10 17:42:50.670000+0000 | 74191dd1-248a-11e8-baec-b37460eab573
 5aa4191300049f000002 | 000002 | 2018-03-10 17:42:43.615000+0000 | pushDataService | gatewayServer | {'5aa419130004a5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:43.615000+0000 | 2018-03-10 17:42:43.617000+0000 | 6fe53823-248a-11e8-baec-b37460eab573
 5aa4191600055b000001 | 000001 | 2018-03-10 17:42:46.661000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:46.661000+0000 | 2018-03-10 17:42:46.664000+0000 | 71b60081-248a-11e8-baec-b37460eab573
 5aa419130004b6000003 | 000003 | 2018-03-10 17:42:43.692000+0000 | pushDataService | gatewayServer | {'5aa419130004b9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002900 | 010160070000 | 2018-03-10 17:42:43.692000+0000 | 2018-03-10 17:42:43.693000+0000 | 6ff14616-248a-11e8-baec-b37460eab573
 5aa4191e000709000001 | 000001 | 2018-03-10 17:42:54.578000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:54.578000+0000 | 2018-03-10 17:42:54.581000+0000 | 766de341-248a-11e8-baec-b37460eab573
 5aa41903000121000002 | 000002 | 2018-03-10 17:42:27.850000+0000 | pushDataService | gatewayServer | {'5aa41903000121000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010171070000 | 2018-03-10 17:42:27.850000+0000 | 2018-03-10 17:42:27.851000+0000 | 667fabd0-248a-11e8-baec-b37460eab573
 5aa41924000873000001 | 000001 | 2018-03-10 17:43:00.617000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010131070000 | 2018-03-10 17:43:00.617000+0000 | 2018-03-10 17:43:00.622000+0000 | 7a07d2e3-248a-11e8-baec-b37460eab573
 5aa4190f000399000002 | 000002 | 2018-03-10 17:42:39.553000+0000 | pushDataService | gatewayServer | {'5aa4190f0003a1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010171070000 | 2018-03-10 17:42:39.553000+0000 | 2018-03-10 17:42:39.556000+0000 | 6d798f51-248a-11e8-baec-b37460eab573
 5aa41913000494000003 | 000003 | 2018-03-10 17:42:43.587000+0000 | pushDataService | gatewayServer | {'5aa4191300049b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:43.587000+0000 | 2018-03-10 17:42:43.589000+0000 | 6fe1b5b2-248a-11e8-baec-b37460eab573
 5aa4191f000751000002 | 000002 | 2018-03-10 17:42:55.606000+0000 | pushDataService | gatewayServer | {'5aa4191f000757000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:55.606000+0000 | 2018-03-10 17:42:55.609000+0000 | 770c1f13-248a-11e8-baec-b37460eab573
 5aa4190b0002df000002 | 000002 | 2018-03-10 17:42:35.694000+0000 | pushDataService | gatewayServer | {'5aa4190b0002e3000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010171070000 | 2018-03-10 17:42:35.694000+0000 | 2018-03-10 17:42:35.696000+0000 | 6b2c6b05-248a-11e8-baec-b37460eab573
 5aa419140004d1000003 | 000003 | 2018-03-10 17:42:44.610000+0000 | pushDataService | gatewayServer | {'5aa419140004d7000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:44.610000+0000 | 2018-03-10 17:42:44.612000+0000 | 707da793-248a-11e8-baec-b37460eab573
 5aa4192400085c000003 | 000003 | 2018-03-10 17:43:00.559000+0000 | pushDataService | gatewayServer | {'5aa41924000865000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010151070000 | 2018-03-10 17:43:00.559000+0000 | 2018-03-10 17:43:00.564000+0000 | 79ff9580-248a-11e8-baec-b37460eab573
 5aa419010000a6000001 | 000001 | 2018-03-10 17:42:25.974000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010160070000 | 2018-03-10 17:42:25.974000+0000 | 2018-03-10 17:42:25.976000+0000 | 6561dfc6-248a-11e8-baec-b37460eab573
 5aa4190d00034e000001 | 000001 | 2018-03-10 17:42:37.653000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:37.653000+0000 | 2018-03-10 17:42:37.656000+0000 | 6c577d86-248a-11e8-baec-b37460eab573
 5aa4192500089b000002 | 000002 | 2018-03-10 17:43:01.557000+0000 | pushDataService | gatewayServer | {'5aa419250008a1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010171070000 | 2018-03-10 17:43:01.557000+0000 | 2018-03-10 17:43:01.559000+0000 | 7a96f383-248a-11e8-baec-b37460eab573
 5aa41901000040000003 | 000003 | 2018-03-10 17:42:25.001000+0000 | pushDataService | gatewayServer | {'5aa41900000045000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:25.001000+0000 | 2018-03-10 17:42:25.006000+0000 | 64ceee94-248a-11e8-baec-b37460eab573
 5aa4190b0002d6000001 | 000001 | 2018-03-10 17:42:35.649000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:35.649000+0000 | 2018-03-10 17:42:35.650000+0000 | 6b256626-248a-11e8-baec-b37460eab573
 5aa419100003e5000001 | 000001 | 2018-03-10 17:42:40.573000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:40.573000+0000 | 2018-03-10 17:42:40.574000+0000 | 6e150c07-248a-11e8-baec-b37460eab573
