
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4186a000812000002 | 000002 | 2018-03-10 17:39:54.589000+0000 | pushDataService | gatewayServer | {'5aa4186a000815000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:54.589000+0000 | 2018-03-10 17:39:54.590000+0000 | 0bb3f540-248a-11e8-80ce-3ba9bb940b3b
 5aa4184d00018f000003 | 000003 | 2018-03-10 17:39:25.722000+0000 | pushDataService | gatewayServer | {'5aa4184d00018f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:25.722000+0000 | 2018-03-10 17:39:25.722000+0000 | f9f320b0-2489-11e8-80ce-3ba9bb940b3b
 5aa4184b0000ed000001 | 000001 | 2018-03-10 17:39:23.487000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:23.487000+0000 | 2018-03-10 17:39:23.489000+0000 | f8a80318-2489-11e8-80ce-3ba9bb940b3b
 5aa418650006d5000003 | 000003 | 2018-03-10 17:39:49.501000+0000 | pushDataService | gatewayServer | {'5aa418650006d5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:49.501000+0000 | 2018-03-10 17:39:49.501000+0000 | 081e9985-248a-11e8-80ce-3ba9bb940b3b
 5aa41867000767000002 | 000002 | 2018-03-10 17:39:51.588000+0000 | pushDataService | gatewayServer | {'5aa4186700076b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010160070000 | 2018-03-10 17:39:51.588000+0000 | 2018-03-10 17:39:51.589000+0000 | 095c70c3-248a-11e8-80ce-3ba9bb940b3b
 5aa41868000786000003 | 000003 | 2018-03-10 17:39:52.529000+0000 | pushDataService | gatewayServer | {'5aa41868000789000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:52.529000+0000 | 2018-03-10 17:39:52.529000+0000 | 09f4e02a-248a-11e8-80ce-3ba9bb940b3b
 5aa41851000263000001 | 000001 | 2018-03-10 17:39:29.599000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:29.599000+0000 | 2018-03-10 17:39:29.601000+0000 | fccf659b-2489-11e8-80ce-3ba9bb940b3b
 5aa4185200029a000001 | 000001 | 2018-03-10 17:39:30.597000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:30.596000+0000 | 2018-03-10 17:39:30.597000+0000 | fd616c60-2489-11e8-80ce-3ba9bb940b3b
 5aa41864000698000001 | 000001 | 2018-03-10 17:39:48.491000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:48.490000+0000 | 2018-03-10 17:39:48.491000+0000 | 07871486-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a000807000002 | 000002 | 2018-03-10 17:39:54.560000+0000 | pushDataService | gatewayServer | {'5aa4186a00080b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:54.560000+0000 | 2018-03-10 17:39:54.561000+0000 | 0bb3f535-248a-11e8-80ce-3ba9bb940b3b
 5aa4186700073a000003 | 000003 | 2018-03-10 17:39:51.501000+0000 | pushDataService | gatewayServer | {'5aa41867000743000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:51.501000+0000 | 2018-03-10 17:39:51.503000+0000 | 095e9380-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000339000002 | 000002 | 2018-03-10 17:39:33.538000+0000 | pushDataService | gatewayServer | {'5aa4185500033d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:33.538000+0000 | 2018-03-10 17:39:33.539000+0000 | fea53705-2489-11e8-80ce-3ba9bb940b3b
 5aa4185d000526000003 | 000003 | 2018-03-10 17:39:41.632000+0000 | pushDataService | gatewayServer | {'5aa4185d000527000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:41.632000+0000 | 2018-03-10 17:39:41.632000+0000 | 03f70fe0-248a-11e8-80ce-3ba9bb940b3b
 5aa4186200061b000003 | 000003 | 2018-03-10 17:39:46.497000+0000 | pushDataService | gatewayServer | {'5aa41862000621000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:46.497000+0000 | 2018-03-10 17:39:46.498000+0000 | 065ff98d-248a-11e8-80ce-3ba9bb940b3b
 5aa4186300068d000002 | 000002 | 2018-03-10 17:39:47.633000+0000 | pushDataService | gatewayServer | {'5aa4186300068f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:47.633000+0000 | 2018-03-10 17:39:47.633000+0000 | 07887407-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001fc000001 | 000001 | 2018-03-10 17:39:27.654000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:27.654000+0000 | 2018-03-10 17:39:27.656000+0000 | fba1e218-2489-11e8-80ce-3ba9bb940b3b
 5aa41867000772000001 | 000001 | 2018-03-10 17:39:51.616000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:51.616000+0000 | 2018-03-10 17:39:51.617000+0000 | 09f09a56-248a-11e8-80ce-3ba9bb940b3b
 5aa4185a00046f000003 | 000003 | 2018-03-10 17:39:38.596000+0000 | pushDataService | gatewayServer | {'5aa4185a000473000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:38.596000+0000 | 2018-03-10 17:39:38.597000+0000 | 01a2e6bd-248a-11e8-80ce-3ba9bb940b3b
 5aa41871000988000001 | 000001 | 2018-03-10 17:40:01.520000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010151070000 | 2018-03-10 17:40:01.520000+0000 | 2018-03-10 17:40:01.524000+0000 | 0f481898-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a0007ff000003 | 000003 | 2018-03-10 17:39:54.522000+0000 | pushDataService | gatewayServer | {'5aa4186a000801000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:54.522000+0000 | 2018-03-10 17:39:54.522000+0000 | 0b1c975a-248a-11e8-80ce-3ba9bb940b3b
 5aa4187000096c000003 | 000003 | 2018-03-10 17:40:00.591000+0000 | pushDataService | gatewayServer | {'5aa41870000973000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010151070000 | 2018-03-10 17:40:00.591000+0000 | 2018-03-10 17:40:00.593000+0000 | 0f4b73dc-248a-11e8-80ce-3ba9bb940b3b
 5aa418720009f4000002 | 000002 | 2018-03-10 17:40:02.625000+0000 | pushDataService | gatewayServer | {'5aa418720009f5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010160070000 | 2018-03-10 17:40:02.625000+0000 | 2018-03-10 17:40:02.625000+0000 | 0ff06662-248a-11e8-80ce-3ba9bb940b3b
 5aa418650006db000003 | 000003 | 2018-03-10 17:39:49.525000+0000 | pushDataService | gatewayServer | {'5aa418650006df000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:49.525000+0000 | 2018-03-10 17:39:49.526000+0000 | 08b708e5-248a-11e8-80ce-3ba9bb940b3b
 5aa418640006a5000003 | 000003 | 2018-03-10 17:39:48.563000+0000 | pushDataService | gatewayServer | {'5aa418640006ad000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:48.563000+0000 | 2018-03-10 17:39:48.565000+0000 | 081e7261-248a-11e8-80ce-3ba9bb940b3b
 5aa4185200028f000003 | 000003 | 2018-03-10 17:39:30.581000+0000 | pushDataService | gatewayServer | {'5aa41852000293000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:30.581000+0000 | 2018-03-10 17:39:30.582000+0000 | fd656405-2489-11e8-80ce-3ba9bb940b3b
 5aa4186c000888000003 | 000003 | 2018-03-10 17:39:56.615000+0000 | pushDataService | gatewayServer | {'5aa4186c00088d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:56.615000+0000 | 2018-03-10 17:39:56.616000+0000 | 0c5f5082-248a-11e8-80ce-3ba9bb940b3b
 5aa4185f00059e000003 | 000003 | 2018-03-10 17:39:43.632000+0000 | pushDataService | gatewayServer | {'5aa4185f00059f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:43.632000+0000 | 2018-03-10 17:39:43.632000+0000 | 04a29214-248a-11e8-80ce-3ba9bb940b3b
 5aa4184800003f000003 | 000003 | 2018-03-10 17:39:20.942000+0000 | pushDataService | gatewayServer | {'5aa41848000045000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:20.942000+0000 | 2018-03-10 17:39:20.947000+0000 | f7467730-2489-11e8-80ce-3ba9bb940b3b
 5aa4186c000874000003 | 000003 | 2018-03-10 17:39:56.562000+0000 | pushDataService | gatewayServer | {'5aa4186c000879000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:56.562000+0000 | 2018-03-10 17:39:56.564000+0000 | 0c5f506e-248a-11e8-80ce-3ba9bb940b3b
 5aa41867000746000001 | 000001 | 2018-03-10 17:39:51.513000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:51.513000+0000 | 2018-03-10 17:39:51.515000+0000 | 095aea0c-248a-11e8-80ce-3ba9bb940b3b
 5aa4185400031d000003 | 000003 | 2018-03-10 17:39:32.636000+0000 | pushDataService | gatewayServer | {'5aa4185400031f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:32.635000+0000 | 2018-03-10 17:39:32.636000+0000 | fe1182af-2489-11e8-80ce-3ba9bb940b3b
 5aa4185000022c000003 | 000003 | 2018-03-10 17:39:28.619000+0000 | pushDataService | gatewayServer | {'5aa4185000022f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:28.619000+0000 | 2018-03-10 17:39:28.620000+0000 | fc3c2646-2489-11e8-80ce-3ba9bb940b3b
 5aa4186a000808000002 | 000002 | 2018-03-10 17:39:54.560000+0000 | pushDataService | gatewayServer | {'5aa4186a00080b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:54.560000+0000 | 2018-03-10 17:39:54.561000+0000 | 0bb3f536-248a-11e8-80ce-3ba9bb940b3b
 5aa4185f000578000002 | 000002 | 2018-03-10 17:39:43.538000+0000 | pushDataService | gatewayServer | {'5aa4185f000581000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010171070000 | 2018-03-10 17:39:43.538000+0000 | 2018-03-10 17:39:43.540000+0000 | 04a15990-248a-11e8-80ce-3ba9bb940b3b
 5aa4186f000910000002 | 000002 | 2018-03-10 17:39:59.490000+0000 | pushDataService | gatewayServer | {'5aa4186f000919000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:59.490000+0000 | 2018-03-10 17:39:59.492000+0000 | 0e190e64-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003a0000001 | 000001 | 2018-03-10 17:39:35.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:35.484000+0000 | 2018-03-10 17:39:35.485000+0000 | ffcc03dc-2489-11e8-80ce-3ba9bb940b3b
 5aa4184d00017c000003 | 000003 | 2018-03-10 17:39:25.667000+0000 | pushDataService | gatewayServer | {'5aa4184d000185000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:25.667000+0000 | 2018-03-10 17:39:25.672000+0000 | f9f2f9ae-2489-11e8-80ce-3ba9bb940b3b
 5aa4185700039b000001 | 000001 | 2018-03-10 17:39:34.623000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:34.623000+0000 | 2018-03-10 17:39:35.485000+0000 | ffcc03d7-2489-11e8-80ce-3ba9bb940b3b
 5aa4184e0001c8000003 | 000003 | 2018-03-10 17:39:26.678000+0000 | pushDataService | gatewayServer | {'5aa4184e0001cb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:26.678000+0000 | 2018-03-10 17:39:26.679000+0000 | fb16e026-2489-11e8-80ce-3ba9bb940b3b
 5aa4184e0001a2000001 | 000001 | 2018-03-10 17:39:26.523000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:26.523000+0000 | 2018-03-10 17:39:26.523000+0000 | fa7ac742-2489-11e8-80ce-3ba9bb940b3b
 5aa41868000778000001 | 000001 | 2018-03-10 17:39:51.642000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:51.642000+0000 | 2018-03-10 17:39:52.485000+0000 | 09f09a5c-248a-11e8-80ce-3ba9bb940b3b
 5aa418610005e4000002 | 000002 | 2018-03-10 17:39:45.491000+0000 | pushDataService | gatewayServer | {'5aa418610005e5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:45.491000+0000 | 2018-03-10 17:39:45.491000+0000 | 05ca9758-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000706000001 | 000001 | 2018-03-10 17:39:50.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:50.484000+0000 | 2018-03-10 17:39:50.485000+0000 | 08b3d49f-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004e4000003 | 000003 | 2018-03-10 17:39:40.636000+0000 | pushDataService | gatewayServer | {'5aa4185c0004eb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:40.636000+0000 | 2018-03-10 17:39:40.638000+0000 | 0364bae2-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001e4000001 | 000001 | 2018-03-10 17:39:27.572000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010151070000 | 2018-03-10 17:39:27.572000+0000 | 2018-03-10 17:39:27.573000+0000 | fb11b00c-2489-11e8-80ce-3ba9bb940b3b
 5aa4186200063c000002 | 000002 | 2018-03-10 17:39:46.568000+0000 | pushDataService | gatewayServer | {'5aa4186200063f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:46.567000+0000 | 2018-03-10 17:39:46.568000+0000 | 065e4bfe-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008c6000003 | 000003 | 2018-03-10 17:39:57.621000+0000 | pushDataService | gatewayServer | {'5aa4186d0008c9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:57.621000+0000 | 2018-03-10 17:39:57.622000+0000 | 0cf59cfb-248a-11e8-80ce-3ba9bb940b3b
 5aa418610005de000002 | 000002 | 2018-03-10 17:39:45.489000+0000 | pushDataService | gatewayServer | {'5aa418610005e5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:45.489000+0000 | 2018-03-10 17:39:45.491000+0000 | 05ca9752-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001cf000003 | 000003 | 2018-03-10 17:39:27.509000+0000 | pushDataService | gatewayServer | {'5aa4184f0001d5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010131070000 | 2018-03-10 17:39:27.509000+0000 | 2018-03-10 17:39:27.514000+0000 | fb16e02d-2489-11e8-80ce-3ba9bb940b3b
 5aa41849000074000003 | 000003 | 2018-03-10 17:39:21.524000+0000 | pushDataService | gatewayServer | {'5aa41849000077000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:21.523000+0000 | 2018-03-10 17:39:21.526000+0000 | f79e824e-2489-11e8-80ce-3ba9bb940b3b
 5aa4185e00055d000001 | 000001 | 2018-03-10 17:39:42.598000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:42.598000+0000 | 2018-03-10 17:39:42.600000+0000 | 048a4f37-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003fe000003 | 000003 | 2018-03-10 17:39:36.611000+0000 | pushDataService | gatewayServer | {'5aa41858000405000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:36.611000+0000 | 2018-03-10 17:39:36.613000+0000 | 00f827b1-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000680000001 | 000001 | 2018-03-10 17:39:47.591000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010160070000 | 2018-03-10 17:39:47.591000+0000 | 2018-03-10 17:39:47.593000+0000 | 0787146e-248a-11e8-80ce-3ba9bb940b3b
 5aa4185700039b000002 | 000002 | 2018-03-10 17:39:35.491000+0000 | pushDataService | gatewayServer | {'5aa418570003a1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:35.491000+0000 | 2018-03-10 17:39:35.495000+0000 | ffcd6367-2489-11e8-80ce-3ba9bb940b3b
 5aa4185500032e000002 | 000002 | 2018-03-10 17:39:33.506000+0000 | pushDataService | gatewayServer | {'5aa41855000333000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:33.506000+0000 | 2018-03-10 17:39:33.507000+0000 | fea50ffe-2489-11e8-80ce-3ba9bb940b3b
 5aa418520002a0000003 | 000003 | 2018-03-10 17:39:30.640000+0000 | pushDataService | gatewayServer | {'5aa418520002a7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:30.640000+0000 | 2018-03-10 17:39:30.643000+0000 | fd656416-2489-11e8-80ce-3ba9bb940b3b
 5aa4186700076a000001 | 000001 | 2018-03-10 17:39:51.581000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:51.581000+0000 | 2018-03-10 17:39:51.581000+0000 | 095aea30-248a-11e8-80ce-3ba9bb940b3b
 5aa4186800078f000001 | 000001 | 2018-03-10 17:39:52.539000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:52.539000+0000 | 2018-03-10 17:39:52.540000+0000 | 09f09a73-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002d9000002 | 000002 | 2018-03-10 17:39:31.595000+0000 | pushDataService | gatewayServer | {'5aa418530002d9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:31.595000+0000 | 2018-03-10 17:39:31.595000+0000 | fd7ac0d9-2489-11e8-80ce-3ba9bb940b3b
 5aa4186f000919000002 | 000002 | 2018-03-10 17:39:59.492000+0000 | pushDataService | gatewayServer | {'5aa4186f000919000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:59.492000+0000 | 2018-03-10 17:39:59.492000+0000 | 0e190e6d-248a-11e8-80ce-3ba9bb940b3b
 5aa41856000375000002 | 000002 | 2018-03-10 17:39:34.519000+0000 | pushDataService | gatewayServer | {'5aa41856000379000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:34.519000+0000 | 2018-03-10 17:39:34.520000+0000 | ff35421c-2489-11e8-80ce-3ba9bb940b3b
 5aa4185400030e000002 | 000002 | 2018-03-10 17:39:32.585000+0000 | pushDataService | gatewayServer | {'5aa41854000315000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:32.585000+0000 | 2018-03-10 17:39:32.588000+0000 | fe0fd4d5-2489-11e8-80ce-3ba9bb940b3b
 5aa41859000422000002 | 000002 | 2018-03-10 17:39:37.528000+0000 | pushDataService | gatewayServer | {'5aa41859000423000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:37.528000+0000 | 2018-03-10 17:39:37.528000+0000 | 010c9a18-248a-11e8-80ce-3ba9bb940b3b
